Payloads,Class,decoded,executed,parser_changed
"above average hotel with good location the crowne plaza is nice, but there's nothing particularly special about it. the parking was actually cheaper than i expected. because i'm a member of their frequent traveler program they reduced the price to $10 per day for self-park. i was disappointed that breakfast wasn't included, so that was an extra $30 a day just for 2 people to eat at the buffet. the food was decent but overpriced. the location is good, about a 15 minute walk to rodeo drive. the beds are extremely comfortable and the wireless internet worked well enough. there were a few areas where i noticed that some improvements could be made, but nothing major. the pool looked very nice and clean, but we never had time to use it. the lounge chairs looked comfortable, and they hotel staff had placed towels on each one. overall a nice stay and i would recommend this hotel.",Benign,"above average hotel with good location the crowne plaza is nice, but there's nothing particularly special about it. the parking was actually cheaper than i expected. because i'm a member of their frequent traveler program they reduced the price to $10 per day for self-park. i was disappointed that breakfast wasn't included, so that was an extra $30 a day just for 2 people to eat at the buffet. the food was decent but overpriced. the location is good, about a 15 minute walk to rodeo drive. the beds are extremely comfortable and the wireless internet worked well enough. there were a few areas where i noticed that some improvements could be made, but nothing major. the pool looked very nice and clean, but we never had time to use it. the lounge chairs looked comfortable, and they hotel staff had placed towels on each one. overall a nice stay and i would recommend this hotel.",False,False
"good budget hotel having stayed at alot of budget hotels, i can honestly tell you about the good, the bad, and the ugly. adante hotel definitely falls into the good catagory. once again, this is a budget hotel.....so if you're looking for luxury, this is not for you. but if you're going to be out sightseeing all day (like me) and stop by the room every now and then, and want a good place to crash at nite, then this is the place for you. i was pleasantly surprised when i arrived at the hotel. check-in was a breeze. the front desk clerk was friendly and very helpful. the room itself was spotless, although somewhat small....ok for 1 or 2 people, but that's it. i liked the funky paintjob. the bed was very comfortable and the bathroom was exceptionally clean...looked brand new. the room also included a large closet with ironing board and iron. internet acess was provided as well as coffee pot with selection of coffee/teas. bottled water was provided at extra charge and was clearly labled as such. cable tv also provided. no ac, but there was a large ceiling fan that did the job. continental breakfast was included from 7-9am at no extra charge. there is an elevator, but it is somewhat slow. my only complaints....bathroom towels were kinda cheap, maid service will knock on your door at 8am...loudly... if you don't hang the do not disturb sign on the door, and the view from my room was that of a brick wall. so except for these few minor things, i would definitely stay at the adante again. a couple of extra notes....adante hotel is in the union square area, not on union square. in fact, it's quite a bit of an uphill walk from union square and the bart/muni public transport stations. this can be kinda annoying if you've been walking around the city all day. there is a bus stop right in front of the hotel, so you may want to take that instead of walking. the cool thing is that the powell street cable car line is very close. and yes, the neighborhood has it's share of crack [--] and street people. but if you're used to large city life, you won't care. when i was there, these people mainly kept to themselves. i'ts not nearly as bad as you might think by reading some other people's reviews. so, all in all, adante hotel is a good place to stay for the budget sightseer or student traveller. i would go back again.",Benign,"good budget hotel having stayed at alot of budget hotels, i can honestly tell you about the good, the bad, and the ugly. adante hotel definitely falls into the good catagory. once again, this is a budget hotel.....so if you're looking for luxury, this is not for you. but if you're going to be out sightseeing all day (like me) and stop by the room every now and then, and want a good place to crash at nite, then this is the place for you. i was pleasantly surprised when i arrived at the hotel. check-in was a breeze. the front desk clerk was friendly and very helpful. the room itself was spotless, although somewhat small....ok for 1 or 2 people, but that's it. i liked the funky paintjob. the bed was very comfortable and the bathroom was exceptionally clean...looked brand new. the room also included a large closet with ironing board and iron. internet acess was provided as well as coffee pot with selection of coffee/teas. bottled water was provided at extra charge and was clearly labled as such. cable tv also provided. no ac, but there was a large ceiling fan that did the job. continental breakfast was included from 7-9am at no extra charge. there is an elevator, but it is somewhat slow. my only complaints....bathroom towels were kinda cheap, maid service will knock on your door at 8am...loudly... if you don't hang the do not disturb sign on the door, and the view from my room was that of a brick wall. so except for these few minor things, i would definitely stay at the adante again. a couple of extra notes....adante hotel is in the union square area, not on union square. in fact, it's quite a bit of an uphill walk from union square and the bart/muni public transport stations. this can be kinda annoying if you've been walking around the city all day. there is a bus stop right in front of the hotel, so you may want to take that instead of walking. the cool thing is that the powell street cable car line is very close. and yes, the neighborhood has it's share of crack [--] and street people. but if you're used to large city life, you won't care. when i was there, these people mainly kept to themselves. i'ts not nearly as bad as you might think by reading some other people's reviews. so, all in all, adante hotel is a good place to stay for the budget sightseer or student traveller. i would go back again.",False,False
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=73&b1=a%f1adir+al+carrito,Benign,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam�n ib�rico&precio=39&cantidad=73&b1=a�adir al carrito,False,False
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bard&password=3or767o&nombre=hebert&apellidos=goldschmit&email=richmond%4021horas.tl&dni=05041400f&direccion=c%2f+do+vali%f1o%2c+156%2c+&ciudad=moreruela+de+los+infanzones&cp=03089&provincia=soria&ntc=9824241120494731&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bard&password=3or767o&nombre=hebert&apellidos=goldschmit&email=richmond@21horas.tl&dni=05041400f&direccion=c/ do vali�o, 156, &ciudad=moreruela de los infanzones&cp=03089&provincia=soria&ntc=9824241120494731&b1=registrar",False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9536&b1=pasar+por+caja,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9536&b1=pasar por caja,False,False
"could have been better for the price.... the hotel is located in little tokyo -- not the best neighborhood, but could have been worse. was not impressed with the room's beds nor the few pillows and television volume was not working properly. food prices were beyond ridiculous. hotel does not have a swimming pool or spa, but the gardens are very beautiful and restful. this hotel is not up to the standard of a hyatt or hilton imo -- would not choose to stay here again for the price.",Benign,"could have been better for the price.... the hotel is located in little tokyo -- not the best neighborhood, but could have been worse. was not impressed with the room's beds nor the few pillows and television volume was not working properly. food prices were beyond ridiculous. hotel does not have a swimming pool or spa, but the gardens are very beautiful and restful. this hotel is not up to the standard of a hyatt or hilton imo -- would not choose to stay here again for the price.",False,False
http://mystuff.ask.com/user/displaysignup?prod=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious,"http://mystuff.ask.com/user/displaysignup?prod="">'><script>alert('x')</script>",True,True
http://www.playreaction.com/?p=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.playreaction.com/?p=""><script>alert(document.cookie)</script>",True,True
"fantastic customer service this is a fabulous hotel with fantastic customer service. when we arrived, we were taken to our room by the customer relations manager who checked us in from our room. our bags were taken up for us. during our stay we were also invited to a cocktail party by the management team, although we could not attend unfortunately. each day our room was cleaned, bed made or changed, and the chamber maid checked if we wanted new towels every afternoon. whatever our needs the hotel accommo",Benign,"fantastic customer service this is a fabulous hotel with fantastic customer service. when we arrived, we were taken to our room by the customer relations manager who checked us in from our room. our bags were taken up for us. during our stay we were also invited to a cocktail party by the management team, although we could not attend unfortunately. each day our room was cleaned, bed made or changed, and the chamber maid checked if we wanted new towels every afternoon. whatever our needs the hotel accommo",False,False
"Great location and good value, but with wrinkles Family of three with pre-schooler stayed two nights at this clean, adequately sized, and modernly decorated chain for a rate of $279 per night (a great rate by Manhattan standards). Location was three blocks from Times Square, six blocks from Grand Central station, and very close to public transportation to access Battery Park and Central Park. Many problems, some of which may be unique to our experience:1) Pre-request for early check-in not accommo",Benign,"Great location and good value, but with wrinkles Family of three with pre-schooler stayed two nights at this clean, adequately sized, and modernly decorated chain for a rate of $279 per night (a great rate by Manhattan standards). Location was three blocks from Times Square, six blocks from Grand Central station, and very close to public transportation to access Battery Park and Central Park. Many problems, some of which may be unique to our experience:1) Pre-request for early check-in not accommo",False,False
